user_john_preston_jr|9132,3671,495,277,154|dr5rs6,dr5rue,dr5rsr,dr5ru2,dr5ru6|Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Other-Buildings,Shops:Food&Drink:Grocery/Supermarket,Food:Sandwiches,Travel:Subway|10,10,10,10,10|3,3,3,3,3|51,68,70,70,91|1299696741,1299712341,1299713437,1299714259,1299732479
user_saisiki|41704,3976,52327,195918|wyjfr5,xn7751,xn774c,xn76dw|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Uncategorized|49,49,49,49|1,1,1,1|18,19,34,39|1291632045,1291633193,1291646027,1291650451
user_jiyeon_kim|3976,52069,47626|xn7751,wydm9x,xnur7n|Shops:DepartmentStore,College&Education:Bookstore,Nightlife:Karaoke|14,14,14|2,2,2|17,46,67|1270545560,1270571678,1270590336
user_onepiece_chopper|52077,3976,52069|wydjr8,xn7751,wydm9x|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,College&Education:Bookstore|41,41,41|5,5,5|63,63,64|1287176377,1287176390,1287176400
user_gotetsu|69750,47626,3976|xn77hk,xnur7n,xn7751|College&Education:AcademicBuilding,Nightlife:Karaoke,Shops:DepartmentStore|15,15,15|2,2,2|42,44,44|1271173393,1271174701,1271174840
user_rob_schneider|148,158,454|dr5ru2,dr5ru4,dr5rud|Food:Burgers,Arts&Entertainment:Stadium,Travel:TrainStation|20,20,20|4,5,5|84,3,23|1274407989,1274421548,1274438704
user_miyako_kusuhano|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|4,4,4|6,6,6|2,10,10|1296283420,1296290183,1296290676
user_loop99|110914,3976,41704|9q5d2z,xn7751,wyjfr5|Food:Sushi,Shops:DepartmentStore,Travel:TrainStation:Train|50,50,50|6,6,6|10,12,44|1292661570,1292663280,1292692030
user_nicky_pavlov|153,277,6300|dr5rgb,dr5ru2,dr5rs6|Shops:Technology,Food:Sandwiches,Travel:Subway|35,35,35|7,7,7|76,78,81|1283731612,1283733328,1283735852
user_atsushi_nakamura|3976,69758,41704,47626|xn7751,xn76ey,wyjfr5,xnur7n|Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train,Nightlife:Karaoke|38,38,38,38|3,3,3,3|12,40,58,61|1285143029,1285168087,1285184242,1285187067
user_remington_guest|56,436,546|dr5ru2,dr5ru3,dr5ru3|Food:CoffeeShop,Travel:Hotel,Food:CoffeeShop|51,51,51|5,5,5|55,86,86|1261166326,1261193849,1261194191
user_matthew_staub|135,128,153|dr5rgc,dr5rgb,dr5rgb|Parks&Outdoors:Garden,Food:CoffeeShop,Shops:Technology|29,29,29|1,1,1|61,80,81|1279571236,1279588052,1279588823
user_david_pollak|69,67,1477|9q8yyw,9q8vzp,dqcqzk|Food:CoffeeShop,Travel:Airport,Travel:Airport|39,39,39|4,4,5|71,80,11|1285887442,1285895118,1285919351
user_nathan_folkman|3173,54,94,963|dr5rsu,dr5rsq,dr5rzn,dp3qz9|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport|34,34,34,34|5,5,5,5|53,68,80,93|1282933741,1282947119,1282957226,1282969396
user_alexander_muzychenko|16244,3976,106039|dr5x9s,xn7751,ucfv1n|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|48,48,48|3,3,3|71,71,71|1291247239,1291247651,1291247755
user_tom_mascardo|1894,97,1735,94|9v6kpv,9v6ecd,dps8p5,dr5rzn|Travel:Hotel,Travel:Airport,Travel:Airport,Travel:Airport|11,11,11,11|2,2,2,2|63,66,81,94|1268772922,1268775605,1268789337,1268800971
user_atsushi_nakamura|41704,3976,46899|wyjfr5,xn7751,sv8zk1|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|22,22,22|6,7,7|94,0,11|1275799009,1275801286,1275810348
user_riki_sekita|63073,3976,41704|wydm6k,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|16,16,16|3,3,3|65,67,95|1271884773,1271887067,1271912223
user_andres_monroy|129,154,454|dr5prz,dr5ru6,dr5rud|Travel:Airport:Gate,Travel:Subway,Travel:TrainStation|6,6,6|5,5,5|10,15,17|1265964216,1265968604,1265970084
user_brad_benson|6300,5971,465|dr5rs6,dr5ru1,dr5rsr|Travel:Subway,Food:French,Arts&Entertainment:MovieTheater:Cineplex|29,29,29|1,1,2|53,70,0|1279563743,1279578705,1279602252
user_jiajia_fei|154,6951,155|dr5ru6,dr5rgu,dqcjr9|Travel:Subway,Travel:Highway/Traffic,Travel:TrainStation|47,47,47|3,3,3|73,76,93|1290644362,1290647188,1290662693
user_mike_mostransky|56,454,3660|dr5ru2,dr5rud,dr5ruz|Food:CoffeeShop,Travel:TrainStation,Parks&Outdoors:Park|37,37,37|3,3,3|54,77,79|1284576118,1284596942,1284598341
user_brad_thompson|67,97,1894|9q8vzp,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Hotel|45,45,45|4,5,5|81,0,7|1257473978,1257488055,1257493784
user_christie_adema|127,3501,3735|dr5rus,dr5rue,dr5rus|Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Food:CoffeeShop|37,37,37|7,7,7|74,86,87|1284939202,1284950306,1284950734
user_koichi|81874,3976,41704,47626|xn77hd,xn7751,wyjfr5,xnur7n|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train,Nightlife:Karaoke|23,23,23,23|4,4,4,4|26,26,36,41|1276169508,1276170054,1276179082,1276182952
user_jason_goecke|412,174,67|dhwftp,9xjddn,9q8vzp|Food:Pizza,Travel:Airport:FoodCourt,Travel:Airport|3,3,3|5,6,6|82,11,32|1264214681,1264236953,1264255695
user_tessa_horehled|128,135,56,13202|dr5rgb,dr5rgc,dr5ru2,dr5ru2|Food:CoffeeShop,Parks&Outdoors:Garden,Food:CoffeeShop,Food:Sandwiches|37,37,37,37|2,2,2,2|60,61,67,76|1252440795,1252441573,1252446887,1252454572
user_danwen|1450,5191,889|drt3pb,9vk4w6,9qqj79|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|33,33,33|4,4,4|40,62,79|1282230013,1282249979,1282265662
user_seth_hosko|18290,8014,56|dr72jp,dr5ru0,dr5ru2|Food:Donuts,Food:Burritos,Food:CoffeeShop|19,19,19|4,4,4|45,64,64|1305217549,1305234426,1305234767
user_prontica|270024,69751,63073,110914,3976|xn6yjx,xn0wb3,wydm6k,9q5d2z,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:Highway/Traffic,Food:Sushi,Shops:DepartmentStore|12,12,12,12,12|3,3,3,3,4|62,82,84,94,8|1269463161,1269480812,1269482966,1269491745,1269501111
user_jeff_danley|67,604,880|9q8vzp,9q8zjc,9q8yyx|Travel:Airport,Shops:Technology,Food:CoffeeShop|20,20,20|2,3,3|74,8,8|1274226173,1274252652,1274252988
user_syochin|69750,69751,3976|xn77hk,xn0wb3,xn7751|College&Education:AcademicBuilding,Travel:Highway/Traffic,Shops:DepartmentStore|6,6,6|3,4,4|95,20,29|1297317371,1297336354,1297343794
user_hugo_van_de_hoef|153,745,320|dr5rgb,dr5rsr,dr5rze|Shops:Technology,Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:Stadium:Baseball|39,39,39|1,1,1|57,60,90|1253560998,1253563559,1253590253
user_eren_emre_kanal|1762,67,624|9q8yyw,9q8vzp,9q8yyw|Travel:Subway,Travel:Airport,Shops:Mall|30,30,30|5,5,5|2,4,17|1280468239,1280470329,1280481778
user_hiroshi_ota|52199,130969,52077|xn73c0,xn76fg,wydjr8|Travel:Subway,Travel:TrainStation:Train,Home/Work/Other:Other-Buildings|33,33,33|5,5,5|1,4,6|1282281863,1282284571,1282286472
user_masatakam|69751,270024,3976,63073|xn0wb3,xn6yjx,xn7751,wydm6k|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|18,18,18,18|3,3,3,3|10,12,18,45|1304494505,1304496631,1304501608,1304526439
user_wendy_chu|6407,2525,6059|dr72h8,dr5rsn,dr5rsj|Shops:Bookstore,Parks&Outdoors:Other-Parks&Outdoor,Shops:Apparel|40,40,40|6,6,6|79,83,85|1286672367,1286675570,1286677074
user_desiree_kane|3271,2170,67|dnq2q5,djgzqs,9q8vzp|Travel:Airport,Travel:Airport:Plane,Travel:Airport|6,6,6|4,5,5|93,3,32|1265952308,1265957279,1265983278
user_miki_reynolds|215,67,707|9q5c1e,9q8vzp,9q8zp3|Travel:Airport,Travel:Airport,Parks&Outdoors:Bridge|4,4,4|6,6,6|62,71,74|1264887649,1264895711,1264897909
user_jeff_hauser2|604,692,69|9q8zjc,9q8yyx,9q8yyw|Shops:Technology,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|4,4,4|7,7,7|85,87,94|1296444529,1296445627,1296451876
user_kazuhito_kidachi|41539,3976,52327|dp92qt,xn7751,xn774c|Food:Burgers,Shops:DepartmentStore,Travel:TrainStation|27,27,27|5,5,5|16,33,51|1278666408,1278681348,1278697708
user_chris_messina7|66,67,69|dr5x1p,9q8vzp,9q8yyw|Travel:Airport,Travel:Airport,Food:CoffeeShop|15,15,15|7,7,7|38,68,73|1239547269,1239573893,1239578379
user_adam_rosenberg|1894,97,1477|9v6kpv,9v6ecd,dqcqzk|Travel:Hotel,Travel:Airport,Travel:Airport|11,11,11|3,3,4|69,79,3|1300313744,1300323039,1300340935
user_eugene_donca_mollino|52327,69750,3976,47626,41704|xn774c,xn77hk,xn7751,xnur7n,wyjfr5|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore,Nightlife:Karaoke,Travel:TrainStation:Train|20,20,20,20,20|3,3,3,3,3|42,43,44,45,50|1274283564,1274284358,1274284837,1274285768,1274290827
user_jon_accarrino|277,3671,2006|dr5ru2,dr5rue,dr5ru7|Food:Sandwiches,Home/Work/Other:Other-Buildings,Parks&Outdoors:Plaza/Square|10,10,10|3,3,4|95,95,2|1268287104,1268287173,1268289149
user_tim_mckee|6300,85,153|dr5rs6,dr5ru7,dr5rgb|Travel:Subway,Food:Café,Shops:Technology|43,43,43|4,4,4|49,65,76|1256232189,1256246773,1256256206
user_siegfrid|14458,3976,18928|9zvxdu,xn7751,dru8qb|Food:CoffeeShop,Shops:DepartmentStore,Food:Donuts|42,42,42|4,4,4|3,16,40|1287640482,1287651605,1287673392
user_g_lutz|3735,836,154,272|dr5rus,dr5ru6,dr5ru6,dr5x83|Food:CoffeeShop,Parks&Outdoors:Plaza/Square,Travel:Subway,Travel:TrainStation|5,5,5,5|6,6,6,6|61,70,78,80|1296941154,1296949013,1296956345,1296958485
user_pes|46899,270024,3976|sv8zk1,xn6yjx,xn7751|Uncategorized,Travel:Highway/Traffic,Shops:DepartmentStore|21,21,21|5,5,5|95,95,95|1275108764,1275108798,1275108813
user_reid_beels|2215,4269,115|c20g67,9zvxqf,dqcjnc|Travel:Airport:Terminal,Travel:Airport,Travel:Airport|28,28,28|3,3,3|28,44,58|1279109116,1279123247,1279136046
user_benton_barnett|2215,174,97,1894,2110|c20g67,9xjddn,9v6ecd,9v6kpv,9v6kpv|Travel:Airport:Terminal,Travel:Airport:FoodCourt,Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10,10,10|4,4,5,5,5|70,85,1,3,11|1268350873,1268364299,1268375342,1268376839,1268383762
user_87|41704,4008,52327|wyjfr5,xn76ur,xn774c|Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation|52,52,52|4,4,4|40,52,53|1293724802,1293735650,1293736807
user_thomas_trumble|1450,3414,97,2110|drt3pb,drt2zz,9v6ecd,9v6kpv|Travel:Airport,Food:TeaRoom,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|6,6,6,6|48,49,72,79|1268503805,1268504413,1268525106,1268531569
user_mikhail_strunkin|7268,3976,106039|9xh96w,xn7751,ucfv1n|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|32,32,32|7,7,7|60,60,70|1281902985,1281903093,1281911509
user_daisuke_sasaki6|52327,3976,270024|xn774c,xn7751,xn6yjx|Travel:TrainStation,Shops:DepartmentStore,Travel:Highway/Traffic|17,17,17|3,3,3|51,53,79|1272476910,1272478706,1272502280
user_tito_prima_wijaya|3501,7697,67|dr5rue,dp3ter,9q8vzp|Arts&Entertainment:Other-Entertainment,Travel:Airport,Travel:Airport|36,36,36|5,5,5|45,71,90|1284135441,1284159439,1284176217
user_manabu_tanaka|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|15,15,15|3,3,3|93,93,93|1271305305,1271305596,1271305783
user_robert_auguste|5910,495,454|dr5rsr,dr5rsr,dr5rud|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Travel:TrainStation|11,11,11|6,6,6|65,70,83|1269120199,1269124804,1269136580
user_atsushi_nakamura|41704,3976,54770|wyjfr5,xn7751,sv8v7h|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|39,39,39|5,5,5|37,38,39|1285943287,1285943503,1285944501
user_matthew_morse|909,604,880|9q8znb,9q8zjc,9q8yyx|Parks&Outdoors:Harbor/Marina,Shops:Technology,Food:CoffeeShop|24,24,24|4,5,5|84,0,1|1276826605,1276837245,1276838312
user_craig_b|7697,1034,707|dp3ter,9q9ndc,9q8zp3|Travel:Airport,Travel:Airport,Parks&Outdoors:Bridge|51,51,51|5,5,5|1,26,29|1261117256,1261140051,1261142716
user_poppo_poppo|4008,3976,41704,52199|xn76ur,xn7751,wyjfr5,xn73c0|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:Subway|13,14,14,14|7,1,1,1|85,2,25,41|1301884113,1301895694,1301916225,1301930433
user_remington_guest|546,436,6059|dr5ru3,dr5ru3,dr5rsj|Food:CoffeeShop,Travel:Hotel,Shops:Apparel|53,53,53|4,4,4|68,69,73|1262301284,1262301590,1262305707
user_david_berkowitz|66,67,692|dr5x1p,9q8vzp,9q8yyx|Travel:Airport,Travel:Airport,Parks&Outdoors:Plaza/Square|40,40,40|2,2,2|40,68,75|1286291389,1286316686,1286322678
user_coma2619|195918,3976,110914|xn76dw,xn7751,9q5d2z|Uncategorized,Shops:DepartmentStore,Food:Sushi|18,18,18|4,4,4|19,19,31|1304589038,1304589228,1304599574
user_cage_cafe|7410,148,3912,153|dr5rus,dr5ru2,dr5ru2,dr5rgb|Shops:DrugStore/Pharmacy,Food:Burgers,Parks&Outdoors:Park,Shops:Technology|32,32,32,32|1,1,1,1|50,53,53,61|1281375370,1281378153,1281378168,1281385004
user_remington_guest|495,7410,6571,16234|dr5rsr,dr5rus,dr5rsr,dr5ru7|Shops:Food&Drink:Grocery/Supermarket,Shops:DrugStore/Pharmacy,Home/Work/Other:Gym/Fitness,Travel:BusStation|9,9,9,9|6,6,6,7|60,71,82,6|1267909427,1267919843,1267929495,1267947444
user_butakao|54770,3976,52327|sv8v7h,xn7751,xn774c|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation|22,22,22|1,1,1|44,47,59|1275322295,1275325051,1275335608
user_rob_schneider|1927,67,66|9q8zhu,9q8vzp,dr5x1p|Parks&Outdoors:Bridge,Travel:Airport,Travel:Airport|2,2,2|5,6,6|95,16,47|1263621128,1263636382,1263664368
user_hianhwee_lim|3549,13202,2006|dr5ruz,dr5ru2,dr5ru7|Arts&Entertainment:ArtGallery,Food:Sandwiches,Parks&Outdoors:Plaza/Square|24,24,24|6,6,6|54,55,60|1276972581,1276973685,1276978333
user_mizuman|296142,4008,41704,3976,81874|xn324f,xn76ur,wyjfr5,xn7751,xn77hd|Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|35,35,35,35,35|6,6,6,6,6|12,20,20,22,26|1283587783,1283594540,1283594575,1283596495,1283600066
user_joshua_ehart|7697,174,889|dp3ter,9xjddn,9qqj79|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|12,12,12|3,3,3|60,75,91|1269461215,1269475175,1269489560
user_yumanissa_nadia_sari|127,56,296,3501|dr5rus,dr5ru2,dr5rs1,dr5rue|Arts&Entertainment:ArtGallery,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Track,Arts&Entertainment:Other-Entertainment|46,46,46,46|5,5,5,5|37,66,67,75|1290179835,1290206038,1290207353,1290214436
user_maia_bittner|745,153,495|dr5rsr,dr5rgb,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Shops:Technology,Shops:Food&Drink:Grocery/Supermarket|35,35,36|7,7,1|65,78,0|1283721751,1283733151,1283750026
user_jun_nakajima|69750,3976,4008|xn77hk,xn7751,xn76ur|College&Education:AcademicBuilding,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark|7,7,7|4,4,4|32,34,53|1266502172,1266503723,1266521227
user_kate_hypes|56,7410,465|dr5ru2,dr5rus,dr5rsr|Food:CoffeeShop,Shops:DrugStore/Pharmacy,Arts&Entertainment:MovieTheater:Cineplex|31,31,31|7,7,7|70,83,88|1281307430,1281318306,1281323650
user_meiza_suzuki|41704,4008,3976|wyjfr5,xn76ur,xn7751|Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|42,42,42|3,3,3|28,28,36|1287576176,1287576619,1287583459
user_philippe_surber|9132,6718,7410|dr5rs6,dr72mb,dr5rus|Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:Stadium,Shops:DrugStore/Pharmacy|17,17,17|5,5,6|69,84,17|1304115969,1304129512,1304155619
user_nya_buro_kisaragi|69770,3976,296142|xn324f,xn7751,xn324f|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|23,23,23|2,2,2|29,29,31|1275999935,1275999998,1276001619
user_sk8danna|41704,69758,4008,3976|wyjfr5,xn76ey,xn76ur,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|20,20,20,20|4,4,4,4|0,0,11,24|1274331727,1274331982,1274341698,1274353303
user_jan_videren6|154,3671,153|dr5ru6,dr5rue,dr5rgb|Travel:Subway,Home/Work/Other:Other-Buildings,Shops:Technology|48,48,48|7,7,7|56,83,83|1291579983,1291604339,1291604347
user_foughtthebattle|3140,745,6059|dr5rtj,dr5rsr,dr5rsj|Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor,Shops:Apparel|14,14,14|6,6,6|78,79,87|1270946022,1270947171,1270954042
user_takeshi_yamamoto|54770,3976,69750,270024,63073|sv8v7h,xn7751,xn77hk,xn6yjx,wydm6k|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:Highway/Traffic,Travel:Highway/Traffic|35,35,35,35,35|5,5,5,5,5|16,17,35,66,85|1283505037,1283505465,1283522080,1283549755,1283567055
user_justine_l|3498,127,5310,454,745|dr5rgb,dr5rus,dr5rkf,dr5rud,dr5rsr|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Parks&Outdoors:Lake/Pond,Travel:TrainStation,Parks&Outdoors:Other-Parks&Outdoor|42,42,42,42,42|5,5,5,5,5|52,53,58,66,71|1287770417,1287771769,1287776132,1287783546,1287787714
user_franke_rodriguez|85,56,6059|dr5ru7,dr5ru2,dr5rsj|Food:Café,Food:CoffeeShop,Shops:Apparel|16,16,16|5,5,5|54,72,88|1272048257,1272064394,1272078492
user_fumitake_taniguchi|270024,69751,3976|xn6yjx,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|33,33,33|3,3,3|44,48,50|1282147969,1282151210,1282152626
user_amy_mengel|154,1125,66|dr5ru6,dr5ru4,dr5x1p|Travel:Subway,Travel:TrainStation:Train,Travel:Airport|32,32,32|4,4,4|74,80,83|1281656208,1281661535,1281664116
user_chase_s|148,436,745|dr5ru2,dr5ru3,dr5rsr|Food:Burgers,Travel:Hotel,Parks&Outdoors:Other-Parks&Outdoor|27,27,27|7,7,7|73,85,93|1278890254,1278901264,1278908809
user_justin_mascio|6407,3912,745|dr72h8,dr5ru2,dr5rsr|Shops:Bookstore,Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor|42,42,42|2,2,2|71,85,86|1287528580,1287541240,1287542365
user_naoishix_paparabi|52327,3976,81874|xn774c,xn7751,xn77hd|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation|27,27,27|5,5,5|18,19,31|1278668469,1278668814,1278679501
user_12|41704,4008,69758,52199,3976|wyjfr5,xn76ur,xn76ey,xn73c0,xn7751|Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Travel:Subway,Shops:DepartmentStore|7,7,7,7,7|6,6,6,6,6|22,28,30,31,33|1266665404,1266670839,1266672720,1266673749,1266675506
user_chris_zacharias|67,66,148,3657|9q8vzp,dr5x1p,dr5ru2,dr5rsj|Travel:Airport,Travel:Airport,Food:Burgers,Nightlife:Bar|33,33,33,33|5,5,5,5|52,78,85,92|1282328022,1282350742,1282357157,1282364018
user_anita_brooklynbybike_singh|3644,5310,3140|dr5rse,dr5rkf,dr5rtj|Travel:Subway,Parks&Outdoors:Lake/Pond,Parks&Outdoors:Park|47,47,47|6,6,7|95,95,19|1258869455,1258869530,1258887540
user_paul_sapiano|997,174,115,1128|9mudjn,9xjddn,dqcjnc,dqbvte|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport,Travel:Airport|31,31,32,32|7,7,1,1|72,86,6,17|1281309059,1281321289,1281335514,1281345523
user_ishmael_tristan|54770,47626,52077,3976|sv8v7h,xnur7n,wydjr8,xn7751|Travel:Highway/Traffic,Nightlife:Karaoke,Home/Work/Other:Other-Buildings,Shops:DepartmentStore|39,39,39,39|3,3,3,3|44,44,44,45|1285776546,1285776637,1285776740,1285776954
user_alexandr_blohin|106039,41539,3976|ucfv1n,dp92qt,xn7751|Travel:TrainStation:Train,Food:Burgers,Shops:DepartmentStore|33,33,33|7,7,7|12,12,12|1282464134,1282464140,1282464151
user_loop99|52199,41704,3976,130969,52327|xn73c0,wyjfr5,xn7751,xn76fg,xn774c|Travel:Subway,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|47,47,47,47,47|5,5,5,5,5|16,25,25,36,55|1290766444,1290773901,1290774093,1290784353,1290801464
user_loop99|52327,3976,130969|xn774c,xn7751,xn76fg|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|42,42,42|2,2,2|34,38,40|1287495757,1287499155,1287501153
user_yoshihiro|52077,3976,41704,54770|wydjr8,xn7751,wyjfr5,sv8v7h|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:Highway/Traffic|15,15,15,15|3,3,3,3|24,31,31,52|1271242814,1271249261,1271249448,1271268143
user_song_sa_lueng|158,3549,17|dr5ru4,dr5ruz,dr5rsr|Arts&Entertainment:Stadium,Arts&Entertainment:ArtGallery,Food:CoffeeShop|14,14,14|7,7,7|22,31,32|1302431814,1302439505,1302440958
user_sunghwan_kim|52069,3976,63020|wydm9x,xn7751,wydm6d|College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|23,23,23|4,4,4|17,18,40|1276162014,1276162250,1276182191
user_mat_bisher|6571,5971,836|dr5rsr,dr5ru1,dr5ru6|Home/Work/Other:Gym/Fitness,Food:French,Parks&Outdoors:Plaza/Square|36,36,36|2,2,2|48,67,83|1283879057,1283896795,1283910692
user_alan_cordova|3501,3671,3140|dr5rue,dr5rue,dr5rtj|Arts&Entertainment:Other-Entertainment,Home/Work/Other:Other-Buildings,Parks&Outdoors:Park|31,31,31|2,2,2|55,55,81|1280861820,1280861882,1280885219
user_masta_jerikan|153,3644,3140|dr5rgb,dr5rse,dr5rtj|Shops:Technology,Travel:Subway,Parks&Outdoors:Park|15,15,15|7,7,7|79,83,85|1271638318,1271642283,1271643894
user_yoshihiro|4008,52327,3976,69750,54770|xn76ur,xn774c,xn7751,xn77hk,sv8v7h|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:Highway/Traffic|30,30,30,30,30|2,2,2,2,2|22,23,28,33,37|1280227163,1280228059,1280232766,1280237276,1280240766
user_matthew_schultz|18290,5971,454|dr72jp,dr5ru1,dr5rud|Food:Donuts,Food:French,Travel:TrainStation|5,5,5|5,5,5|55,74,87|1265399277,1265416476,1265428054
user_frank_kloosterman|50543,52100,58460|u173s6,u178k6,u15uss|Travel:Airport,Food:Snacks,Travel:TrainStation|1,1,1|5,5,6|75,91,1|1294447857,1294462192,1294467505
user_david_rosen|2006,3735,154|dr5ru7,dr5rus,dr5ru6|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Travel:Subway|30,30,30|3,3,4|86,87,5|1280370683,1280371701,1280384189
user_ethan_bloch|97,215,67,634|9v6ecd,9q5c1e,9q8vzp,9q8yy1|Travel:Airport,Travel:Airport,Travel:Airport,Food:CoffeeShop|11,11,11,11|3,3,3,4|49,68,76,1|1268846642,1268864097,1268870504,1268889645
user_some_inu|270024,3976,69751,41704|xn6yjx,xn7751,xn0wb3,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:TrainStation:Train|32,32,32,32|5,6,6,6|95,9,24,31|1281761975,1281770711,1281784078,1281790547
user_jessy_yancey|3671,3660,153|dr5rue,dr5ruz,dr5rgb|Home/Work/Other:Other-Buildings,Parks&Outdoors:Park,Shops:Technology|23,23,23|1,1,1|65,69,95|1275945980,1275949261,1275972376
user_yoshihiro|81874,130969,41704,3976|xn77hd,xn76fg,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|42,42,42,42|3,3,3,3|30,32,34,35|1287578698,1287580299,1287581749,1287582974
user_gakujin_hirasuna|52077,47626,3976,195918|wydjr8,xnur7n,xn7751,xn76dw|Home/Work/Other:Other-Buildings,Nightlife:Karaoke,Shops:DepartmentStore,Uncategorized|9,10,10,10|7,1,1,1|95,19,40,49|1268027693,1268045207,1268064241,1268072978
user_d1co|4605,3976,52069|9x03xp,xn7751,wydm9x|Food:Sandwiches,Shops:DepartmentStore,College&Education:Bookstore|29,29,29|1,1,1|91,94,95|1279597819,1279600853,1279601136
user_cia_b|5969,6059,153|dr5rsq,dr5rsj,dr5rgb|Food:Desserts,Shops:Apparel,Shops:Technology|3,3,3|1,1,1|75,84,91|1263862224,1263870772,1263876848
user_robert|128,153,56,54,3671|dr5rgb,dr5rgb,dr5ru2,dr5rsq,dr5rue|Food:CoffeeShop,Shops:Technology,Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Home/Work/Other:Other-Buildings|40,40,40,40,40|6,6,6,6,7|68,75,75,87,2|1286661660,1286668161,1286668188,1286678872,1286688924
user_davin_kho0|3501,3549,56,153|dr5rue,dr5ruz,dr5ru2,dr5rgb|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Food:CoffeeShop,Shops:Technology|14,14,14,14|3,3,4,4|70,71,6,7|1302129357,1302129970,1302158510,1302159168
user_tim_miller|115,5191,97,2110,1894|dqcjnc,9vk4w6,9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10,10,10|6,6,6,6,6|48,63,80,83,90|1268503574,1268517542,1268532702,1268535460,1268541637
