user_kaerugeko|69758,3976,41704|xn76ey,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|12,12,12|1,1,1|36,38,56|1269266675,1269268862,1269284865
user_masanori_takada|54770,3976,69750|sv8v7h,xn7751,xn77hk|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding|30,30,30|6,6,6|12,25,45|1280563745,1280575316,1280593093
user_colin5|94,6300,66,215|dr5rzn,dr5rs6,dr5x1p,9q5c1e|Travel:Airport,Travel:Subway,Travel:Airport,Travel:Airport|39,39,39,39|4,4,4,5|53,81,86,18|1285870577,1285896530,1285900370,1285925793
user_dame|3976,16244,14458|xn7751,dr5x9s,9zvxdu|Shops:DepartmentStore,Uncategorized,Food:CoffeeShop|29,29,29|1,1,1|38,39,42|1279550687,1279551559,1279553564
user_alexandr_blohin|16244,46899,3976,106039|dr5x9s,sv8zk1,xn7751,ucfv1n|Uncategorized,Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|39,39,39,39|7,7,7,7|45,45,45,55|1286122639,1286122770,1286122774,1286132120
user_masahiro_nishiguchi|47626,54770,3976|xnur7n,sv8v7h,xn7751|Nightlife:Karaoke,Travel:Highway/Traffic,Shops:DepartmentStore|42,42,42|3,3,3|43,43,47|1287589946,1287589983,1287593147
user_kaichi_kuroda|130969,3976,69750|xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|2,2,2|3,3,3|52,52,65|1294858867,1294859460,1294870803
user_gisu_bang|54770,52069,3976|sv8v7h,wydm9x,xn7751|Travel:Highway/Traffic,College&Education:Bookstore,Shops:DepartmentStore|24,24,24|6,6,6|20,21,21|1276942440,1276942528,1276942594
user_amasamas|130969,54770,3976|xn76fg,sv8v7h,xn7751|Travel:TrainStation:Train,Travel:Highway/Traffic,Shops:DepartmentStore|52,52,52|2,2,2|0,2,3|1293516087,1293518550,1293518817
user_simon_prickett|66,154,56|dr5x1p,dr5ru6,dr5ru2|Travel:Airport,Travel:Subway,Food:CoffeeShop|41,41,41|6,6,6|54,58,73|1287253973,1287257843,1287271770
user_nobtan|3976,54770,41704|xn7751,sv8v7h,wyjfr5|Shops:DepartmentStore,Travel:Highway/Traffic,Travel:TrainStation:Train|26,26,26|1,1,2|88,91,5|1277780566,1277783834,1277792399
user_michael_podemski|16234,454,94,66,963|dr5ru7,dr5rud,dr5rzn,dr5x1p,dp3qz9|Travel:BusStation,Travel:TrainStation,Travel:Airport,Travel:Airport,Travel:Airport|34,34,34,34,34|7,7,7,7,7|65,66,69,70,88|1283116574,1283117521,1283120544,1283121006,1283137915
user_poca|41704,69758,3976,130969|wyjfr5,xn76ey,xn7751,xn76fg|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|10,10,10,10|6,6,6,6|17,19,29,35|1268476030,1268477240,1268486837,1268492250
user_anna_kozlova|106039,46899,3976|ucfv1n,sv8zk1,xn7751|Travel:TrainStation:Train,Uncategorized,Shops:DepartmentStore|5,5,5|5,5,5|38,38,51|1296833675,1296833711,1296845414
user_735|69758,41704,3976|xn76ey,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|34,34,34|3,3,3|10,22,22|1282722035,1282732712,1282732742
user_zaharrra|106039,3976,46899|ucfv1n,xn7751,sv8zk1|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|7,7,7|6,6,6|47,50,68|1298137690,1298140237,1298156617
user_pinkpeco|69758,3976,69750,41704|xn76ey,xn7751,xn77hk,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|24,24,24,24|3,3,3,3|4,17,18,41|1276668163,1276679818,1276680901,1276702041
user_masanori_takada|69750,41704,3976|xn77hk,wyjfr5,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|34,34,34|5,5,5|41,42,48|1282922629,1282923699,1282928410
user_fernando_moniaga|94,1450,3414|dr5rzn,drt3pb,drt2zz|Travel:Airport,Travel:Airport,Food:TeaRoom|39,39,39|6,6,6|30,33,36|1286023060,1286025933,1286028801
user_yoshihiro|69750,3976,14458,54770|xn77hk,xn7751,9zvxdu,sv8v7h|College&Education:AcademicBuilding,Shops:DepartmentStore,Food:CoffeeShop,Travel:Highway/Traffic|23,23,23,23|3,3,3,3|13,16,39,44|1276071656,1276074201,1276094854,1276099714
user_mas_daq|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|5,5,5|7,7,7|22,25,28|1265542892,1265545054,1265548063
user_826|69750,130969,41704|xn77hk,xn76fg,wyjfr5|College&Education:AcademicBuilding,Travel:TrainStation:Train,Travel:TrainStation:Train|6,6,6|5,5,5|38,48,49|1265988643,1265998284,1265999231
user_pinkpeco|54770,3976,69758|sv8v7h,xn7751,xn76ey|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation|15,15,15|5,5,5|17,33,35|1271409398,1271424103,1271425591
user_gary_kishida|94,174,67|dr5rzn,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|37,37,37|2,3,3|80,7,22|1284513005,1284533557,1284547388
user_heiko_hebig|66,153,495|dr5x1p,dr5rgb,dr5rsr|Travel:Airport,Shops:Technology,Shops:Food&Drink:Grocery/Supermarket|14,14,14|6,6,6|78,88,90|1270946489,1270955472,1270957051
user_kaoru_sudo|14458,3976,54770|9zvxdu,xn7751,sv8v7h|Food:CoffeeShop,Shops:DepartmentStore,Travel:Highway/Traffic|37,37,37|1,1,1|28,46,66|1284379736,1284395960,1284413793
user_87|52327,3976,69750,41704|xn774c,xn7751,xn77hk,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|35,35,35,35|6,6,6,6|9,9,27,47|1283584535,1283585352,1283600757,1283619159
user_26|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|21,21,22|7,7,1|89,92,16|1275276483,1275278825,1275296442
user_takehiko_kamijo|52327,69750,3976|xn774c,xn77hk,xn7751|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore|23,23,23|2,2,2|8,18,26|1275980575,1275989982,1275997454
user_butakao|3976,52327,63073|xn7751,xn774c,wydm6k|Shops:DepartmentStore,Travel:TrainStation,Travel:Highway/Traffic|35,35,35|6,6,6|10,16,21|1283586158,1283591602,1283595838
user_lisa_kamm|97,963,94|9v6ecd,dp3qz9,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,2,2|51,68,81|1268762371,1268777036,1268788876
user_jason_v|889,857,29463|9qqj79,c23jbu,c28x7c|Travel:Airport,Travel:Airport,Home/Work/Other:Home|12,12,12|4,5,5|84,20,26|1269569038,1269597811,1269603023
user_mas_daq|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|40,40,41|7,7,1|90,95,1|1286768415,1286773097,1286774701
user_mizuman|52327,69750,3976|xn774c,xn77hk,xn7751|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore|35,35,35|7,7,7|23,36,49|1283683957,1283695516,1283707369
user_itsia_lee|47626,52069,3976|xnur7n,wydm9x,xn7751|Nightlife:Karaoke,College&Education:Bookstore,Shops:DepartmentStore|13,13,13|5,5,5|14,23,25|1270197106,1270205779,1270207261
user_rio37|14458,3976,63073|9zvxdu,xn7751,wydm6k|Food:CoffeeShop,Shops:DepartmentStore,Travel:Highway/Traffic|38,38,38|6,6,6|17,20,45|1285406157,1285409288,1285431340
user_alexander_muzychenko|7268,106039,3976|9xh96w,ucfv1n,xn7751|Food:CoffeeShop,Travel:TrainStation:Train,Shops:DepartmentStore|6,6,6|7,7,7|29,34,34|1297603218,1297608044,1297608221
user_kazuhito_kidachi|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|15,15,15|4,4,4|9,10,21|1271316264,1271316675,1271326527
user_soukun86|41704,69758,3976|wyjfr5,xn76ey,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|41,41,41|2,2,2|3,9,33|1286862338,1286868435,1286889772
user_mikhail_strunkin|7268,3976,106039|9xh96w,xn7751,ucfv1n|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|32,32,32|7,7,7|60,60,70|1281902985,1281903093,1281911509
user_brian07|1010,67,963|9q8yyv,9q8vzp,dp3qz9|Travel:TrainStation,Travel:Airport,Travel:Airport|8,8,8|5,6,6|93,23,44|1267248065,1267271162,1267290764
user_ihase|69758,130969,3976|xn76ey,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|7,7,7|2,2,2|51,52,52|1297795635,1297796697,1297796867
user_albert_lee4|56,495,7410|dr5ru2,dr5rsr,dr5rus|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Shops:DrugStore/Pharmacy|20,20,20|5,6,6|95,1,8|1274503803,1274505946,1274511724
user_rio37|63073,3976,14458|wydm6k,xn7751,9zvxdu|Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop|49,49,49|6,6,6|4,12,38|1292051263,1292058026,1292081528
user_takehiko_kamijo|54770,41704,14458,3976,69750|sv8v7h,wyjfr5,9zvxdu,xn7751,xn77hk|Travel:Highway/Traffic,Travel:TrainStation:Train,Food:CoffeeShop,Shops:DepartmentStore,College&Education:AcademicBuilding|9,9,9,9,9|7,7,7,7,7|15,15,15,15,15|1267955585,1267955615,1267955655,1267955661,1267955678
user_caroline_mccarthy|67,66,154|9q8vzp,dr5x1p,dr5ru6|Travel:Airport,Travel:Airport,Travel:Subway|50,50,50|2,2,2|20,49,55|1260270125,1260296484,1260302058
user_ruslan_aliev|46899,16244,3976|sv8zk1,dr5x9s,xn7751|Uncategorized,Uncategorized,Shops:DepartmentStore|13,13,13|4,4,4|38,41,43|1301581890,1301584630,1301586853
user_oscar_trelles|94,963,2807|dr5rzn,dp3qz9,dp3wmb|Travel:Airport,Travel:Airport,Food:CoffeeShop|39,39,39|4,4,4|46,58,84|1285864883,1285875845,1285898669
user_es_ef|153,7410,56|dr5rgb,dr5rus,dr5ru2|Shops:Technology,Shops:DrugStore/Pharmacy,Food:CoffeeShop|2,2,2|2,2,2|68,76,77|1263337615,1263345286,1263345400
user_shelly_berndt|745,3912,148|dr5rsr,dr5ru2,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park,Food:Burgers|39,39,39|7,7,7|84,87,88|1286158251,1286160796,1286161930
user_clark_landry|56,153,3902,66,215|dr5ru2,dr5rgb,dr5ruh,dr5x1p,9q5c1e|Food:CoffeeShop,Shops:Technology,Home/Work/Other:Corporate/Office,Travel:Airport,Travel:Airport|33,33,33,33,33|5,5,5,5,6|54,71,75,90,20|1282329355,1282344670,1282347985,1282362088,1282384883
user_kenji_onozawa|880,67,857|9q8yyx,9q8vzp,c23jbu|Food:CoffeeShop,Travel:Airport,Travel:Airport|31,31,31|6,6,6|61,73,87|1281212548,1281223632,1281235848
user_matthew_schultz|454,56,745|dr5rud,dr5ru2,dr5rsr|Travel:TrainStation,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor|9,9,9|1,1,1|48,49,49|1267467141,1267468045,1267468121
user_mason_evans|56,8014,7410|dr5ru2,dr5ru0,dr5rus|Food:CoffeeShop,Food:Burritos,Shops:DrugStore/Pharmacy|38,38,38|2,2,2|54,68,94|1285094024,1285106739,1285130537
user_morgan_missentzis|67,889,97|9q8vzp,9qqj79,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|10,10,10|5,5,6|73,89,24|1268439403,1268454022,1268482358
user_ishmael_tristan|54770,47626,3976|sv8v7h,xnur7n,xn7751|Travel:Highway/Traffic,Nightlife:Karaoke,Shops:DepartmentStore|39,39,39|3,3,3|44,44,45|1285776546,1285776637,1285776954
user_12|130969,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|30,30,30|6,6,6|29,38,41|1280579162,1280587456,1280589702
user_kwan_seob_yoon|52069,3976,47626|wydm9x,xn7751,xnur7n|College&Education:Bookstore,Shops:DepartmentStore,Nightlife:Karaoke|52,52,52|5,5,5|10,13,28|1293784572,1293787534,1293800623
user_sam_duboff|153,56,7410|dr5rgb,dr5ru2,dr5rus|Shops:Technology,Food:CoffeeShop,Shops:DrugStore/Pharmacy|30,30,30|1,1,1|67,80,90|1280181531,1280192891,1280202227
user_890|41704,69758,3976|wyjfr5,xn76ey,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|33,33,33|5,5,5|14,26,28|1282293486,1282304344,1282306211
user_matsukaz|54770,63073,3976|sv8v7h,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|28,28,28|3,3,3|43,49,49|1279122504,1279128311,1279128533
user_pavel_kesada|47626,3976,46899|xnur7n,xn7751,sv8zk1|Nightlife:Karaoke,Shops:DepartmentStore,Uncategorized|37,37,37|6,6,6|55,56,59|1284835626,1284836927,1284839266
user_brian_moore3|836,154,56|dr5ru6,dr5ru6,dr5ru2|Parks&Outdoors:Plaza/Square,Travel:Subway,Food:CoffeeShop|20,20,20|7,7,7|77,79,92|1274660953,1274662398,1274674397
user_richl1|495,7410,153|dr5rsr,dr5rus,dr5rgb|Shops:Food&Drink:Grocery/Supermarket,Shops:DrugStore/Pharmacy,Shops:Technology|26,26,26|7,7,7|65,68,70|1278278931,1278281284,1278282653
user_shungo_arai|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|32,32,32|6,6,6|23,24,26|1281782908,1281783716,1281785598
user_gotetsu|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|16,17,17|7,1,1|91,2,4|1272254118,1272260218,1272261722
user_jason_kende|153,836,495|dr5rgb,dr5ru6,dr5rsr|Shops:Technology,Parks&Outdoors:Plaza/Square,Shops:Food&Drink:Grocery/Supermarket|39,39,39|6,6,7|84,87,11|1254017635,1254020153,1254038163
user_bathyscaphe_trieste|69758,69750,3976|xn76ey,xn77hk,xn7751|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore|4,4,4|1,1,1|13,14,22|1264411709,1264411992,1264419798
user_takechiyo_yamanaka|41704,3976,16244|wyjfr5,xn7751,dr5x9s|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|13,13,13|7,7,7|36,36,47|1301839492,1301839525,1301849229
user_kabir_hemrajani|1450,963,97|drt3pb,dp3qz9,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|10,10,10|5,5,6|66,88,4|1268433187,1268453613,1268464228
user_yoshihiro|14458,3976,69750|9zvxdu,xn7751,xn77hk|Food:CoffeeShop,Shops:DepartmentStore,College&Education:AcademicBuilding|30,30,30|3,3,3|39,39,40|1280328595,1280328629,1280329922
user_atsushi_nakamura|69758,3976,41704|xn76ey,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|42,42,42|5,6,6|86,2,19|1287801421,1287812523,1287827464
user_ray_young|2110,97,889|9v6kpv,9v6ecd,9qqj79|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|11,11,11|2,2,3|77,89,9|1268784986,1268796236,1268810382
user_kanoka|69758,52327,41704,3976|xn76ey,xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|42,42,42,42|4,4,4,4|3,8,10,23|1287639970,1287645260,1287646253,1287658236
user_fakery99|69758,69750,3976,41704|xn76ey,xn77hk,xn7751,wyjfr5|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|37,37,37,37|4,4,4,4|2,30,30,31|1284615813,1284640454,1284640542,1284641468
user_matt_todd|2170,94,153|djgzqs,dr5rzn,dr5rgb|Travel:Airport:Plane,Travel:Airport,Shops:Technology|42,42,42|3,3,3|62,76,83|1255553066,1255564822,1255571542
user_tsuo|3976,69750,41704|xn7751,xn77hk,wyjfr5|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|51,51,51|5,5,5|38,42,49|1293205410,1293208288,1293215351
user_12|41704,69758,3976|wyjfr5,xn76ey,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|7,7,7|6,6,6|22,30,33|1266665404,1266672720,1266675506
user_tatiana_krasnova|7268,106039,3976,46899|9xh96w,ucfv1n,xn7751,sv8zk1|Food:CoffeeShop,Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized|36,36,36,36|5,5,5,5|23,26,58,71|1284115820,1284118561,1284147139,1284159597
user_gotetsu|130969,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|9,9,9|6,6,6|24,24,34|1267876951,1267877366,1267885837
user_jason_damas|67,215,1450|9q8vzp,9q5c1e,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|51,51,51|5,5,5|5,19,43|1293175299,1293187976,1293209443
user_yoshitak|41704,69750,69758,3976|wyjfr5,xn77hk,xn76ey,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Travel:TrainStation,Shops:DepartmentStore|42,42,42,42|2,2,2,2|20,21,32,36|1287482476,1287483651,1287493904,1287497291
user_otarako|69758,41704,3976|xn76ey,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|19,19,19|4,4,4|34,35,39|1273758278,1273758306,1273761918
user_shinya_ichinohe|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|3,3,3|5,5,5|20,22,29|1264158804,1264159806,1264166866
user_riki_sekita|63073,3976,41704|wydm6k,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|16,16,16|3,3,3|65,67,95|1271884773,1271887067,1271912223
user_hiderows|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|39,39,39|1,1,1|43,43,46|1285602909,1285603045,1285605217
user_amasamas|3976,54770,41704|xn7751,sv8v7h,wyjfr5|Shops:DepartmentStore,Travel:Highway/Traffic,Travel:TrainStation:Train|15,15,15|7,7,7|21,25,39|1303035825,1303039538,1303051594
user_ben_kessler|56,495,154|dr5ru2,dr5rsr,dr5ru6|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Travel:Subway|29,29,29|6,6,6|66,74,88|1280007694,1280014236,1280027142
user_ramyon2|63073,3976,14458|wydm6k,xn7751,9zvxdu|Travel:Highway/Traffic,Shops:DepartmentStore,Food:CoffeeShop|27,27,27|1,1,1|28,30,40|1278331542,1278333441,1278342881
user_alex_white|153,94,174|dr5rgb,dr5rzn,9xjddn|Shops:Technology,Travel:Airport,Travel:Airport:FoodCourt|24,24,24|6,6,7|71,80,9|1276987631,1276995900,1277018468
user_jun_nakajima|52327,69758,3976|xn774c,xn76ey,xn7751|Travel:TrainStation,Travel:TrainStation,Shops:DepartmentStore|9,9,9|6,6,6|25,26,33|1267878192,1267879340,1267884938
user_kemosan|69750,41704,3976|xn77hk,wyjfr5,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|30,30,30|7,7,7|17,45,45|1280654983,1280679984,1280680010
user_korobkov|54770,3976,16244,46899,7268|sv8v7h,xn7751,dr5x9s,sv8zk1,9xh96w|Travel:Highway/Traffic,Shops:DepartmentStore,Uncategorized,Uncategorized,Food:CoffeeShop|28,28,28,28,29|7,7,7,7,1|84,85,89,95,26|1279505291,1279506594,1279509828,1279515380,1279539330
user_jun_soo_sonn|47626,3976,52069|xnur7n,xn7751,wydm9x|Nightlife:Karaoke,Shops:DepartmentStore,College&Education:Bookstore|11,11,11|7,7,7|36,48,57|1300629975,1300640977,1300649273
user_yoshihiro|41704,3976,69750,54770|wyjfr5,xn7751,xn77hk,sv8v7h|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:Highway/Traffic|10,10,10,10|5,5,5,5|36,37,54,57|1268406881,1268406906,1268422730,1268425376
user_regina_walton|11158,56,7410|dr72h8,dr5ru2,dr5rus|Home/Work/Other:Gym/Fitness:Gym,Food:CoffeeShop,Shops:DrugStore/Pharmacy|14,14,14|2,2,2|70,79,82|1270593861,1270601406,1270604216
user_merlijn_hoek|52327,47626,3976|xn774c,xnur7n,xn7751|Travel:TrainStation,Nightlife:Karaoke,Shops:DepartmentStore|4,4,4|2,2,2|0,15,30|1295935924,1295949167,1295962819
user_yamatema_ametamay|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|8,8,8|5,5,5|29,30,33|1298640190,1298640762,1298643398
user_jenn_ng|454,66,67|dr5rud,dr5x1p,9q8vzp|Travel:TrainStation,Travel:Airport,Travel:Airport|43,43,43|1,1,2|61,87,20|1255983772,1256007463,1256032959
user_atknktn|69758,3976,41704|xn76ey,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|32,32,32|2,2,3|90,94,1|1281498004,1281501144,1281504263
user_spacegazer|69758,69750,3976|xn76ey,xn77hk,xn7751|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore|25,25,25|2,2,2|36,37,55|1277215551,1277216829,1277233020
user_inaki_escudero|6300,148,3912|dr5rs6,dr5ru2,dr5ru2|Travel:Subway,Food:Burgers,Parks&Outdoors:Park|33,33,33|1,1,1|54,66,70|1249929311,1249940633,1249944214
user_amasamas|63073,3976,54770|wydm6k,xn7751,sv8v7h|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|11,11,11|5,5,5|42,42,43|1300462289,1300462712,1300463334
user_fahrireza_prakoso|154,836,66|dr5ru6,dr5ru6,dr5x1p|Travel:Subway,Parks&Outdoors:Plaza/Square,Travel:Airport|36,36,36|1,2,2|88,18,28|1283829218,1283852527,1283860804
user_735|69750,3976,52327|xn77hk,xn7751,xn774c|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation|25,25,25|4,4,4|20,24,27|1277373734,1277377843,1277380710
user_ryan_hinricher|66,745,495|dr5x1p,dr5rsr,dr5rsr|Travel:Airport,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|10,10,10|5,5,6|68,93,2|1268435476,1268457936,1268462224
user_danielle_a|153,454,154|dr5rgb,dr5rud,dr5ru6|Shops:Technology,Travel:TrainStation,Travel:Subway|31,31,31|4,4,4|74,74,75|1281051327,1281051434,1281052484
user_12|3976,130969,69750|xn7751,xn76fg,xn77hk|Shops:DepartmentStore,Travel:TrainStation:Train,College&Education:AcademicBuilding|46,46,46|5,5,5|37,39,45|1290179701,1290181594,1290187795
user_kaichi_kuroda|130969,52327,3976|xn76fg,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|44,44,44|3,3,3|48,61,62|1288804422,1288815960,1288816946
user_frontriver|41704,3976,69750|wyjfr5,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|36,36,36|5,5,5|24,25,25|1284117280,1284117729,1284117789
user_alexandr_blohin|106039,3976,46899,16244|ucfv1n,xn7751,sv8zk1,dr5x9s|Travel:TrainStation:Train,Shops:DepartmentStore,Uncategorized,Uncategorized|34,34,34,34|7,7,7,7|26,26,43,45|1283081512,1283081517,1283097401,1283098528
user_kazuhito_kidachi|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|22,22,22|2,2,2|17,22,39|1275384349,1275388533,1275404021
user_graham_siener|56,454,154|dr5ru2,dr5rud,dr5ru6|Food:CoffeeShop,Travel:TrainStation,Travel:Subway|13,13,13|2,2,2|69,77,87|1269987757,1269994817,1270004102
user_ama_tsu|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|8,8,8|5,5,5|54,54,61|1267213139,1267213203,1267219112
user_schee|46899,3976,7268|sv8zk1,xn7751,9xh96w|Uncategorized,Shops:DepartmentStore,Food:CoffeeShop|38,38,38|5,5,5|40,46,57|1285340614,1285346415,1285355827
user_jp_kim|14458,7268,3976,52069|9zvxdu,9xh96w,xn7751,wydm9x|Food:CoffeeShop,Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|37,37,37,37|6,6,6,6|17,17,18,41|1284801727,1284801759,1284802770,1284823424
user_anna_kozlova|16244,106039,3976|dr5x9s,ucfv1n,xn7751|Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore|48,48,48|7,7,7|40,41,45|1291564816,1291566413,1291569478
user_kate_ritchie|7410,495,11158|dr5rus,dr5rsr,dr72h8|Shops:DrugStore/Pharmacy,Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Gym/Fitness:Gym|36,36,36|4,4,4|70,72,88|1284071933,1284073543,1284087715
user_butakao|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|5,5,5|7,7,7|17,21,46|1265538329,1265541341,1265564482
user_matt_brucker|16244,154,153,745|dr5x9s,dr5ru6,dr5rgb,dr5rsr|Uncategorized,Travel:Subway,Shops:Technology,Parks&Outdoors:Other-Parks&Outdoor|31,31,31,31|2,2,2,2|51,73,80,83|1280857879,1280877480,1280883772,1280886924
user_takeshi_yamamoto|130969,52327,3976|xn76fg,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|47,47,47|5,5,5|54,54,56|1290800095,1290800527,1290802266
user_eugene_donca_mollino|52327,3976,41704|xn774c,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|8,8,8|3,3,3|42,43,60|1267029033,1267029921,1267045461
user_christine_ngo|67,66,3902|9q8vzp,dr5x1p,dr5ruh|Travel:Airport,Travel:Airport,Home/Work/Other:Corporate/Office|19,19,19|2,2,2|22,49,56|1273574364,1273598992,1273604794
user_4280|54770,3976,52069|sv8v7h,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|29,29,29|6,6,6|4,6,22|1279951705,1279953250,1279968261
user_tsubasa_a|69758,41704,3976|xn76ey,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|25,25,25|5,5,5|10,13,18|1277451840,1277453743,1277458572
user_scott_st_marie|3912,56,495|dr5ru2,dr5ru2,dr5rsr|Parks&Outdoors:Park,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|36,36,36|6,6,7|61,74,9|1284236854,1284248136,1284276162
user_jerseybred323|454,7410,495|dr5rud,dr5rus,dr5rsr|Travel:TrainStation,Shops:DrugStore/Pharmacy,Shops:Food&Drink:Grocery/Supermarket|34,34,34|4,4,4|70,90,94|1282862224,1282880311,1282884124
user_hidekazu_ii|3976,69758,52327|xn7751,xn76ey,xn774c|Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation|29,29,29|6,6,6|35,38,40|1279979390,1279982045,1279984164
