user_peter_kim|495,94,1450|dr5rsr,dr5rzn,drt3pb|Shops:Food&Drink:Grocery/Supermarket,Travel:Airport,Travel:Airport|35,35,35|5,5,5|53,80,85|1251483716,1251507994,1251512416
user_xassodesignware|69750,52327,41704,3976|xn77hk,xn774c,wyjfr5,xn7751|College&Education:AcademicBuilding,Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|12,12,12,12|7,7,7,7|16,25,26,27|1269766837,1269775022,1269775924,1269777401
user_takechiyo_yamanaka|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|5,5,5|7,7,7|9,10,11|1265531271,1265531585,1265532955
user_yoshihiro|46899,130969,41704,3976,69750|sv8zk1,xn76fg,wyjfr5,xn7751,xn77hk|Uncategorized,Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|41,41,41,41,41|3,3,3,3,3|12,14,14,29,33|1286957313,1286959296,1286959307,1286972593,1286976210
user_anngelica|56,745,495|dr5ru2,dr5rsr,dr5rsr|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|17,17,17|4,4,4|71,85,86|1272581585,1272593702,1272595190
user_alexandr_blohin|16244,46899,3976|dr5x9s,sv8zk1,xn7751|Uncategorized,Uncategorized,Shops:DepartmentStore|34,34,34|5,5,5|63,63,63|1282942427,1282942432,1282942441
user_ayumi_m|41704,52327,3976,130969|wyjfr5,xn774c,xn7751,xn76fg|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|12,12,12,12|5,6,6,6|95,0,3,22|1269665417,1269666728,1269668808,1269686148
user_ruslan_aliev|46899,16244,3976|sv8zk1,dr5x9s,xn7751|Uncategorized,Uncategorized,Shops:DepartmentStore|13,13,13|4,4,4|38,41,43|1301581890,1301584630,1301586853
user_sanjay_kairam|2170,174,67|djgzqs,9xjddn,9q8vzp|Travel:Airport:Plane,Travel:Airport:FoodCourt,Travel:Airport|13,13,13|2,2,3|75,91,13|1269993389,1270007324,1270023774
user_kakinokizaka_k|130969,3976,69750|xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|27,27,27|6,6,6|18,40,59|1278755022,1278774093,1278791517
user_26|52327,3976,41704,69750|xn774c,xn7751,wyjfr5,xn77hk|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train,College&Education:AcademicBuilding|44,44,44,44|4,4,4,4|17,19,34,37|1288862863,1288864203,1288878215,1288880616
user_kaichi_kuroda|52327,3976,130969|xn774c,xn7751,xn76fg|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|13,13,13|4,4,4|32,32,60|1270127044,1270127585,1270152837
user_mb6885|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|8,8,8|5,6,6|94,0,20|1267248758,1267250883,1267268738
user_826|3976,41704,52327|xn7751,wyjfr5,xn774c|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|49,49,49|6,6,6|18,34,35|1292063604,1292078475,1292079120
user_826|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|10,10,10|3,3,3|39,45,46|1268236531,1268241532,1268242555
user_jonathan_vu|66,56,153|dr5x1p,dr5ru2,dr5rgb|Travel:Airport,Food:CoffeeShop,Shops:Technology|28,28,28|4,4,4|47,74,88|1279212837,1279237379,1279249821
user_thug_style|69750,3976,41704,52327|xn77hk,xn7751,wyjfr5,xn774c|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|31,31,31,31|5,5,5,5|2,2,4,22|1281072976,1281073425,1281075049,1281090831
user_00_a|52327,130969,3976|xn774c,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|42,42,42|4,4,4|26,26,29|1287660899,1287661471,1287663844
user_yamachu|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|36,36,36|2,2,2|3,3,4|1283838519,1283838772,1283839761
user_kaichi_kuroda|41704,3976,130969,52327|wyjfr5,xn7751,xn76fg,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|8,8,8,8|3,3,3,3|35,35,46,58|1298472381,1298472760,1298482486,1298493206
user_loop99|46899,130969,3976|sv8zk1,xn76fg,xn7751|Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore|41,41,41|4,4,4|2,23,23|1287034888,1287053270,1287053996
user_ihase|69750,3976,46899|xn77hk,xn7751,sv8zk1|College&Education:AcademicBuilding,Shops:DepartmentStore,Uncategorized|7,7,7|2,2,3|90,90,15|1297831127,1297831158,1297849780
user_26|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|3,3,3|6,6,6|33,34,60|1264256730,1264257030,1264281024
user_yoshihiro|41704,130969,52327,3976|wyjfr5,xn76fg,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|33,33,33,33|5,5,5,5|41,43,43,45|1282317664,1282319227,1282319249,1282321700
user_kaichi_kuroda|69750,3976,52327|xn77hk,xn7751,xn774c|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation|28,28,28|1,1,1|33,34,42|1278940981,1278941612,1278949067
