user_chris_carter5|153,56,148,416|dr5rgb,dr5ru2,dr5ru2,dr4e31|Shops:Technology,Food:CoffeeShop,Food:Burgers,Travel:TrainStation:Train|5,5,5,5|4,5,5,5|85,0,1,22|1296790175,1296800031,1296800221,1296819882
user_john_eckman|1780,10544,3082|drt2yr,drt2yy,drt3nb|Home/Work/Other:Corporate/Office,Travel:TrainStation,Travel:TrainStation|36,36,36|1,2,2|91,2,3|1251777006,1251783866,1251784374
user_john_eckman|1762,4316,1450|9q8yyw,9zvxqf,drt3pb|Travel:Subway,Travel:Airport:Terminal,Travel:Airport|3,3,3|4,4,5|55,77,2|1264103917,1264123757,1264142285
user_chad_burgess|18290,23371,7410,745|dr72jp,dr5rsr,dr5rus,dr5rsr|Food:Donuts,Shops:Bank/Financial,Shops:DrugStore/Pharmacy,Parks&Outdoors:Other-Parks&Outdoor|30,30,30,30|3,3,3,4|69,76,85,13|1280355492,1280362130,1280369796,1280392110
user_hazel_swayne|2006,836,3912,745,465|dr5ru7,dr5ru6,dr5ru2,dr5rsr,dr5rsr|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:MovieTheater:Cineplex|31,31,31,31,31|4,4,4,4,4|75,75,88,89,91|1248997843,1248998152,1249009591,1249010319,1249012305
user_hazel_swayne|745,495,2525|dr5rsr,dr5rsr,dr5rsn|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|34,34,34|6,6,6|60,61,64|1250972063,1250972597,1250975377
user_hazel_swayne|128,6612,135|dr5rgb,dr5rgb,dr5rgc|Food:CoffeeShop,Food:Bakery,Parks&Outdoors:Garden|35,35,35|7,7,7|65,66,72|1251667267,1251668314,1251673551
user_hazel_swayne|127,85,3991|dr5rus,dr5ru7,dr5rsr|Arts&Entertainment:ArtGallery,Food:Café,Shops:Bookstore|48,48,48|6,6,6|80,82,88|1259460236,1259462507,1259468014
user_jon_clark|5083,8014,6023|dr5ru7,dr5ru0,dr5ru9|Home/Work/Other:Corporate/Office,Food:Burritos,Arts&Entertainment:MovieTheaters|29,29,29|4,4,5|62,92,3|1279830794,1279857871,1279864350
user_william_peng|3173,29893,3140|dr5rsu,dr5rth,dr5rtj|Food:CoffeeShop,Food:Bagels,Parks&Outdoors:Park|23,23,23|6,6,6|82,87,89|1276392808,1276397199,1276399771
user_janelle_gunther|3153,3600,8543|dr5rtj,dr5rt5,dr5rt5|Nightlife:Bar,Nightlife:Bar,Arts&Entertainment:Arcade|34,34,34|2,3,3|92,2,5|1124856482,1124861402,1124864822
user_janelle_gunther|495,8543,3600|dr5rsr,dr5rt5,dr5rt5|Shops:Food&Drink:Grocery/Supermarket,Arts&Entertainment:Arcade,Nightlife:Bar|35,35,35|4,5,5|94,2,7|1251434082,1251437756,1251442431
user_janelle_gunther|3140,3601,8543|dr5rtj,dr5rtj,dr5rt5|Parks&Outdoors:Park,Nightlife:Bar,Arts&Entertainment:Arcade|37,37,37|4,4,4|9,10,19|1252566928,1252567909,1252576175
user_janelle_gunther|26187,5024,8543|dr5rse,dr5rsj,dr5rt5|Travel:Subway,Food:CoffeeShop,Arts&Entertainment:Arcade|3,3,4|7,7,1|67,69,3|1264373513,1264375069,1264402116
user_janelle_gunther|3176,5910,495,3140|dr5rtj,dr5rsr,dr5rsr,dr5rtj|Food:American,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park|13,13,13,13|6,6,6,6|58,67,69,71|1270323238,1270331487,1270333340,1270335099
user_janelle_gunther|3644,9108,129|dr5rse,dr5rew,dr5prz|Travel:Subway,Travel:Highway/Traffic,Travel:Airport:Gate|26,26,26|3,3,3|37,38,39|1277908000,1277908437,1277909251
user_kristin_maverick|540,148,745|dr5rsj,dr5ru2,dr5rsr|Food:French,Food:Burgers,Parks&Outdoors:Other-Parks&Outdoor|33,33,33|5,5,5|51,66,75|1250272501,1250286106,1250293630
user_cesar_razuri|3912,3154,31668|dr5ru2,dr5rue,dr5rsw|Parks&Outdoors:Park,Travel:Hotel,Home/Work/Other:Home|12,12,12|3,3,4|74,90,15|1269474236,1269488212,1269507568
user_cesar_razuri|31668,3644,495,6460,22716|dr5rsw,dr5rse,dr5rsr,dr5rsr,dr5rum|Home/Work/Other:Home,Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Shops:DrugStore/Pharmacy|23,23,23,24,24|7,7,7,1,1|51,78,95,0,1|1276451774,1276475616,1276491500,1276492035,1276493361
user_cesar_razuri|7957,7410,31668|dr72jk,dr5rus,dr5rsw|Travel:TrainStation,Shops:DrugStore/Pharmacy,Home/Work/Other:Home|25,25,25|3,3,3|49,78,95|1277313758,1277339602,1277354768
user_cesar_razuri|7410,8305,31668|dr5rus,dr5rsr,dr5rsw|Shops:DrugStore/Pharmacy,Nightlife:Lounge,Home/Work/Other:Home|25,25,25|6,6,6|0,1,15|1277529279,1277529771,1277542254
user_cesar_razuri|5919,22716,454,31668|dr5rgf,dr5rum,dr5rud,dr5rsw|Nightlife:Pub,Shops:DrugStore/Pharmacy,Travel:TrainStation,Home/Work/Other:Home|27,27,27,27|1,1,1,1|62,69,76,80|1278362663,1278368517,1278374823,1278378165
user_cesar_razuri|3587,31668,3912,23338|dr5rsq,dr5rsw,dr5ru2,dr5rsn|Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Home,Parks&Outdoors:Park,Food:Sandwiches|27,27,27,27|3,3,3,3|42,42,54,70|1278516681,1278516723,1278527803,1278541925
user_cesar_razuri|23338,3912,31668|dr5rsn,dr5ru2,dr5rsw|Food:Sandwiches,Parks&Outdoors:Park,Home/Work/Other:Home|31,31,31|1,1,1|67,69,95|1280785903,1280787521,1280810993
user_cesar_razuri|56,7410,31668|dr5ru2,dr5rus,dr5rsw|Food:CoffeeShop,Shops:DrugStore/Pharmacy,Home/Work/Other:Home|33,33,33|1,1,2|59,88,13|1281988053,1282014196,1282032915
user_cesar_razuri|5910,7750,22716,31668|dr5rsr,dr5rvp,dr5rum,dr5rsw|Shops:Food&Drink:Grocery/Supermarket,Food:Burgers,Shops:DrugStore/Pharmacy,Home/Work/Other:Home|38,38,38,38|7,7,7,7|62,70,71,82|1285533218,1285541060,1285541561,1285551325
user_cesar_razuri|65,465,31668|dr5rsr,dr5rsr,dr5rsw|Shops:VideoGames,Arts&Entertainment:MovieTheater:Cineplex,Home/Work/Other:Home|40,40,40|5,5,6|92,92,15|1286596952,1286597572,1286614408
user_cesar_razuri|477,17,5910,22716,31668,6693|dr5ru0,dr5rsr,dr5rsr,dr5rum,dr5rsw,dr4yg7|Shops:Furniture/Home,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Shops:DrugStore/Pharmacy,Home/Work/Other:Home,Travel:Plane/In-flight|40,40,40,40,40,40|6,6,6,6,6,7|62,64,66,70,78,4|1286656550,1286658017,1286660562,1286663627,1286671411,1286690627
user_mike_germano|94,115,3766|dr5rzn,dqcjnc,9vfgpu|Travel:Airport,Travel:Airport,Travel:Airport|26,26,26|3,3,3|51,61,81|1277920118,1277929005,1277947454
user_rob_johnson5|2115,2113,2118|9v6kpy,9v6kpw,9v6kpy|Nightlife:MusicVenue:RockClub,Nightlife:Bar,Travel:Hotel|10,10,10|7,7,7|14,26,27|1268556289,1268566386,1268567600
user_ricky_engelberg|115,963,2215|dqcjnc,dp3qz9,c20g67|Travel:Airport,Travel:Airport,Travel:Airport:Terminal|18,18,19|7,7,1|82,93,27|1273455299,1273465774,1273491927
user_ricky_engelberg|2215,963,94,402|c20g67,dp3qz9,dr5rzn,dr5rgb|Travel:Airport:Terminal,Travel:Airport,Travel:Airport,Food:American|43,43,43,43|2,2,2,2|23,40,53,57|1288089920,1288106000,1288117134,1288121357
user_michael_karnjanaprakorn|69,799,2621|9q8yyw,9q8yyw,9q8yyq|Food:CoffeeShop,Arts&Entertainment:ArtGallery,Nightlife:Lounge|21,21,21|4,5,5|89,10,19|1242962620,1242978277,1242985870
user_michael_karnjanaprakorn|402,3890,3891,3657|dr5rgb,dr5rgb,dr5rgb,dr5rsj|Food:American,Nightlife:BeerGarden,Nightlife:Bar,Nightlife:Bar|11,11,11,11|6,6,6,7|75,76,85,20|1269129185,1269129753,1269138448,1269165620
user_damien_basile|454,3154,7750|dr5rud,dr5rue,dr5rvp|Travel:TrainStation,Travel:Hotel,Food:Burgers|23,23,23|7,7,7|5,10,32|1244355928,1244360391,1244379979
user_damien_basile|296,135,128,3733,3644|dr5rs1,dr5rgc,dr5rgb,dr5rsw,dr5rse|Home/Work/Other:Gym/Fitness:Track,Parks&Outdoors:Garden,Food:CoffeeShop,Parks&Outdoors:Park,Travel:Subway|34,34,34,35,35|7,7,7,1,1|75,78,79,2,4|1251071791,1251074036,1251075278,1251092638,1251093622
user_damien_basile|7410,454,3154|dr5rus,dr5rud,dr5rue|Shops:DrugStore/Pharmacy,Travel:TrainStation,Travel:Hotel|35,35,35|3,3,3|91,92,95|1251345022,1251346307,1251348476
user_damien_basile|3154,454,3498|dr5rue,dr5rud,dr5rgb|Travel:Hotel,Travel:TrainStation,Arts&Entertainment:Other-Entertainment|50,50,50|4,4,4|6,6,7|1260430407,1260430539,1260431967
user_damien_basile|56,153,3154|dr5ru2,dr5rgb,dr5rue|Food:CoffeeShop,Shops:Technology,Travel:Hotel|51,51,51|5,5,6|77,79,5|1261185459,1261187307,1261207479
user_damien_basile|8455,745,509|dr5rsr,dr5rsr,dr5rgb|Food:Mexican,Parks&Outdoors:Other-Parks&Outdoor,Nightlife:Bar|52,52,52|2,2,2|0,5,7|1261462382,1261466741,1261468003
user_damien_basile|3168,3154,5083,6991|dr5rue,dr5rue,dr5ru7,dr5rev|Food:Café,Travel:Hotel,Home/Work/Other:Corporate/Office,Nightlife:HotelBar|5,5,5,5|3,4,4,4|80,1,4,14|1265249678,1265264782,1265266863,1265276413
user_damien_basile|5229,3498,153|dr5rux,dr5rgb,dr5rgb|Food:CoffeeShop,Arts&Entertainment:Other-Entertainment,Shops:Technology|8,8,8|4,4,4|61,90,92|1267132819,1267158924,1267161241
user_damien_basile|153,56,128,135|dr5rgb,dr5ru2,dr5rgb,dr5rgc|Shops:Technology,Food:CoffeeShop,Food:CoffeeShop,Parks&Outdoors:Garden|11,11,11,11|7,7,7,7|77,82,83,84|1269217606,1269222245,1269222756,1269223721
user_damien_basile|3501,17,5923,135,56|dr5rue,dr5rsr,dr5rsn,dr5rgc,dr5ru2|Arts&Entertainment:Other-Entertainment,Food:CoffeeShop,Food:Cupcakes,Parks&Outdoors:Garden,Food:CoffeeShop|21,21,21,21,21|5,5,5,6,6|46,77,78,2,15|1275064417,1275092238,1275093617,1275111408,1275122986
user_seth_blank|67,97,5414|9q8vzp,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Food:Mexican|10,10,10|4,5,5|93,14,19|1268371104,1268386521,1268391407
user_seth_blank|495,6460,3991,745,3174|dr5rsr,dr5rsr,dr5rsr,dr5rsr,dr5rsn|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Shops:Bookstore,Parks&Outdoors:Other-Parks&Outdoor,Food:Mexican|15,15,15,15,15|4,4,4,4,5|76,77,78,85,12|1271376491,1271377187,1271378223,1271384431,1271405553
user_seth_blank|997,889,901|9mudjn,9qqj79,9qqj74|Travel:Airport,Travel:Airport,Arts&Entertainment:Casino|28,28,28|3,3,3|66,77,80|1279143821,1279153313,1279156438
user_alli|17,436,3178|dr5rsr,dr5ru3,dr5rsj|Food:CoffeeShop,Travel:Hotel,Nightlife:DiveBar|53,53,53|3,3,3|71,81,95|1262216933,1262225843,1262238501
user_chris_ricca|5339,276,8014|dr5rkz,dr5rs3,dr5ru0|Food:Café,Nightlife:Bar,Food:Burritos|7,7,7|4,4,5|74,76,12|1266539479,1266541619,1266570343
user_nathan_folkman|154,155,1128,66|dr5ru6,dqcjr9,dqbvte,dr5x1p|Travel:Subway,Travel:TrainStation,Travel:Airport,Travel:Airport|35,35,35,35|3,3,3,3|44,62,79,91|1251303291,1251318970,1251334499,1251345183
user_nathan_folkman|56,3277,54,5028|dr5ru2,dr5rsr,dr5rsq,dr5rsk|Food:CoffeeShop,Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Nightlife:WineBar|50,50,50,50|4,4,4,5|55,74,80,12|1260474809,1260491566,1260497625,1260522847
user_nathan_folkman|119,97,2110,2118|dr5x1p,9v6ecd,9v6kpv,9v6kpy|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10,10|5,5,5,6|64,90,93,26|1268431867,1268454924,1268458187,1268483793
user_nathan_folkman|3173,54,3156|dr5rsu,dr5rsq,dr5rsg|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Nightlife:Bar|16,16,16|4,4,5|62,80,8|1271968853,1271985081,1272006605
user_nathan_folkman|8455,3277,3128,95|dr5rsr,dr5rsr,dr5rsq,dr5rtj|Food:Mexican,Food:CoffeeShop,Nightlife:Bar,Arts&Entertainment:BowlingAlley|16,16,16,16|5,5,5,6|67,83,90,11|1272059400,1272074265,1272080246,1272095761
user_nathan_folkman|54,3277,3156|dr5rsq,dr5rsr,dr5rsg|Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Nightlife:Bar|18,18,18|3,3,4|70,76,7|1273099204,1273104162,1273128310
user_nathan_folkman|3173,56,4843|dr5rsu,dr5ru2,dr5rsm|Food:CoffeeShop,Food:CoffeeShop,Nightlife:Bar|23,23,23|2,2,2|52,79,90|1276020323,1276044345,1276054893
user_nathan_folkman|3173,3140,3277|dr5rsu,dr5rtj,dr5rsr|Food:CoffeeShop,Parks&Outdoors:Park,Food:CoffeeShop|24,24,24|2,2,2|50,51,77|1276623095,1276624357,1276647937
user_nathan_folkman|8014,56,454|dr5ru0,dr5ru2,dr5rud|Food:Burritos,Food:CoffeeShop,Travel:TrainStation|24,24,24|3,3,4|66,81,3|1276724053,1276737626,1276754173
user_nathan_folkman|3173,54,3277,3128,3178|dr5rsu,dr5rsq,dr5rsr,dr5rsq,dr5rsj|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Nightlife:Bar,Nightlife:DiveBar|25,25,25,25,25|2,2,2,2,3|57,60,80,90,5|1277234491,1277236959,1277254884,1277263855,1277274548
user_nathan_folkman|254,3277,3660|dr5rsr,dr5rsr,dr5ruz|Food:Brewery,Food:CoffeeShop,Parks&Outdoors:Park|29,29,29|3,3,3|68,72,92|1279750241,1279753796,1279771889
user_prashant_agarwal|1257,67,66|9q8yy6,9q8vzp,dr5x1p|Food:CoffeeShop,Travel:Airport,Travel:Airport|33,33,34|7,7,1|76,82,15|1282522489,1282527381,1282553259
user_susanna_lee|5969,5971,56|dr5rsq,dr5ru1,dr5ru2|Food:Desserts,Food:French,Food:CoffeeShop|6,6,6|5,6,6|83,12,13|1266029393,1266051686,1266052524
user_susanna_lee|495,3587,3733|dr5rsr,dr5rsq,dr5rsw|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park|29,29,29|6,6,6|74,82,83|1280014715,1280021829,1280022480
user_thefatapple|135,495,5923|dr5rgc,dr5rsr,dr5rsn|Parks&Outdoors:Garden,Shops:Food&Drink:Grocery/Supermarket,Food:Cupcakes|15,15,15|4,5,5|95,2,3|1271393992,1271396628,1271396899
user_marla_mccormick|5910,6407,6460|dr5rsr,dr72h8,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Shops:Bookstore,Shops:Food&Drink:Grocery/Supermarket|16,16,16|7,7,7|69,72,77|1272234097,1272236772,1272241750
user_phoebe_e|3759,2115,1891|9v6kpv,9v6kpy,9v6kpv|Food:CoffeeShop,Nightlife:MusicVenue:RockClub,Nightlife:Lounge|10,10,11|7,7,1|56,87,16|1268593893,1268621475,1268643717
user_matt_hagel|3912,6023,5274|dr5ru2,dr5ru9,dr5rsn|Parks&Outdoors:Park,Arts&Entertainment:MovieTheaters,Food:Falafel|42,42,42|6,6,7|77,77,2|1255825331,1255825559,1255844055
user_matt_hagel|127,12665,7410|dr5rus,dr5rsp,dr5rus|Arts&Entertainment:ArtGallery,Nightlife:Bar,Shops:DrugStore/Pharmacy|20,20,20|2,3,3|88,3,11|1274238127,1274248619,1274255335
user_matt_hagel|10591,3115,8543|dr5rsu,dr5rt5,dr5rt5|Food:German,Food:BBQ,Arts&Entertainment:Arcade|27,27,27|6,7,7|73,1,11|1278804448,1278826163,1278834375
user_alex_white|7697,174,67,4177|dp3ter,9xjddn,9q8vzp,9q8yyt|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport,Nightlife:Bar|6,6,6,6|5,6,6,6|85,1,21,30|1266031704,1266042530,1266060531,1266068235
user_alex_white|3586,66,215|dr5ru7,dr5x1p,9q5c1e|Home/Work/Other:Corporate/Office,Travel:Airport,Travel:Airport|17,17,17|1,1,2|78,87,20|1272328541,1272336419,1272363298
user_alex_white|2170,115,1192|djgzqs,dqcjnc,dqcjqc|Travel:Airport:Plane,Travel:Airport,Food:CoffeeShop|39,39,39|5,5,5|61,75,87|1285964179,1285977109,1285987914
user_alex_white|963,31313,174|dp3qz9,9yuxs9,9xjddn|Travel:Airport,Travel:Airport:Terminal,Travel:Airport:FoodCourt|52,52,52|6,7,7|88,15,15|1293941489,1293961834,1293961879
user_brenden_mulligan|2576,148,118|dr5rsq,dr5ru2,dr5ru2|Nightlife:Nightclub/Discotheque,Food:Burgers,Food:Bakery|29,29,29|3,3,3|54,68,69|1279737510,1279749721,1279751078
user_nic_werner|4090,604,880,909|9q8yyx,9q8zjc,9q8yyx,9q8znb|Travel:Subway,Shops:Technology,Food:CoffeeShop,Parks&Outdoors:Harbor/Marina|47,47,47,47|5,5,5,6|65,80,83,11|1258756189,1258769174,1258772020,1258793119
user_tim_vetter|3706,56,2110,54,94,3766,97|dr5rsn,dr5ru2,9v6kpv,dr5rsq,dr5rzn,9vfgpu,9v6ecd|College&Education:Other-College&Education,Food:CoffeeShop,Home/Work/Other:ConventionCenter,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport,Travel:Airport|10,10,10,10,10,10,10|4,4,5,5,5,5,5|80,85,3,15,46,66,76|1268359934,1268364231,1268376500,1268387539,1268415695,1268433403,1268442570
user_alex_rainert|5568,745,3890|dr5rkg,dr5rsr,dr5rgb|Parks&Outdoors:Park,Parks&Outdoors:Other-Parks&Outdoor,Nightlife:BeerGarden|21,21,21|7,7,7|50,77,87|1275240837,1275265562,1275274294
user_anjelika_paranjpe|3660,502,95|dr5ruz,dr5rsu,dr5rtj|Parks&Outdoors:Park,Nightlife:MusicVenue:RockClub,Arts&Entertainment:BowlingAlley|29,29,29|6,7,7|87,9,24|1247971985,1247988368,1248001682
user_anjelika_paranjpe|3176,3153,3871,3601|dr5rtj,dr5rtj,dr5rum,dr5rtj|Food:American,Nightlife:Bar,Nightlife:MusicVenue:RockClub,Nightlife:Bar|18,18,18,18|6,6,7,7|66,73,2,15|1273354533,1273361203,1273383057,1273394905
user_ann_baldinucci|159,436,546|dr5rsp,dr5ru3,dr5ru3|Food:CoffeeShop,Travel:Hotel,Food:CoffeeShop|46,46,46|1,1,1|68,77,77|1257808317,1257816307,1257816351
user_keegan_jones|2110,5414,4895,2118|9v6kpv,9v6kpv,9v6kpt,9v6kpy|Home/Work/Other:ConventionCenter,Food:Mexican,Nightlife:Pub,Travel:Hotel|10,10,10,10|4,5,5,5|86,13,13,28|1268365350,1268385848,1268385865,1268399079
user_doug_jaeger|3498,3849,54,8014|dr5rgb,dr5ru0,dr5rsq,dr5ru0|Arts&Entertainment:Other-Entertainment,College&Education:Trade/TechSchool,Home/Work/Other:Corporate/Office:TechStartup,Food:Burritos|5,5,5,5|4,4,4,4|55,67,72,74|1265312932,1265324080,1265328130,1265329885
user_richard_whitesell|6129,6598,3178|dr5rsj,dr5rkd,dr5rsj|Food:TacoPlaces,Arts&Entertainment:MusicVenue,Nightlife:DiveBar|33,33,33|5,5,6|91,94,13|1250307909,1250311103,1250324472
user_andrew_pile|5414,3748,1891,1894|9v6kpv,9v6kpy,9v6kpv,9v6kpv|Food:Mexican,Arts&Entertainment:MusicVenue:RockClub,Nightlife:Lounge,Travel:Hotel|11,11,11,11|1,1,1,1|8,21,25,30|1268636471,1268648314,1268652514,1268656292
user_chet_gulland|1894,97,963,94|9v6kpv,9v6ecd,dp3qz9,dr5rzn|Travel:Hotel,Travel:Airport,Travel:Airport,Travel:Airport|11,11,11,11|1,1,2,2|71,82,10,18|1268693553,1268703655,1268724892,1268732388
user_anna_grimm|127,402,135|dr5rus,dr5rgb,dr5rgc|Arts&Entertainment:ArtGallery,Food:American,Parks&Outdoors:Garden|33,33,34|7,7,1|78,89,0|1250469300,1250479189,1250486068
user_anna_grimm|5592,274,3547|dr5rs3,dr5rez,dr5rez|Food:Sandwiches,Food:Gastropub,Food:Bakery|38,38,38|3,3,4|71,94,6|1253141523,1253161972,1253169190
user_doug_chavez|167783,2807,11014|dp3wq0,dp3wmb,dp3wq4|Home/Work/Other:Corporate/Office,Food:CoffeeShop,Food:Sandwiches|4,4,4|1,1,1|78,82,86|1264469860,1264473752,1264476603
user_mark_himmelsbach|11014,963,67|dp3wq4,dp3qz9,9q8vzp|Food:Sandwiches,Travel:Airport,Travel:Airport|30,30,30|4,4,5|83,91,23|1248399906,1248407530,1248432692
user_mark_himmelsbach|67,715,1013|9q8vzp,9q8zjf,9q8yyt|Travel:Airport,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|32,33,33|7,1,1|76,5,8|1249863157,1249885368,1249887971
user_mark_himmelsbach|4090,67,963|9q8yyx,9q8vzp,dp3qz9|Travel:Subway,Travel:Airport,Travel:Airport|38,38,38|4,4,5|88,94,18|1253243364,1253248236,1253267007
user_mark_himmelsbach|67,66,22716,5091|9q8vzp,dr5x1p,dr5rum,dr5rus|Travel:Airport,Travel:Airport,Shops:DrugStore/Pharmacy,Home/Work/Other:Other-Buildings|44,44,44,44|2,3,3,3|81,6,24,54|1256692703,1256711941,1256728224,1256755300
user_mark_himmelsbach|168007,67,2170|9q8yyx,9q8vzp,djgzqs|Home/Work/Other:Corporate/Office,Travel:Airport,Travel:Airport:Plane|46,46,46|3,3,4|73,91,21|1257985294,1258001920,1258025220
user_mark_himmelsbach|2110,1894,97,3766,67|9v6kpv,9v6kpv,9v6ecd,9vfgpu,9q8vzp|Home/Work/Other:ConventionCenter,Travel:Hotel,Travel:Airport,Travel:Airport,Travel:Airport|11,11,11,11,11|1,1,1,1,2|60,71,78,85,9|1268683612,1268693569,1268699723,1268706175,1268724434
user_mark_himmelsbach|4622,1539,604|9q8znb,9q8znb,9q8zjc|Shops:Food&Drink:Farmer'sMarket,Food:Café,Shops:Technology|11,11,11|6,6,6|74,75,91|1269128293,1269129437,1269143829
user_dave_s|4987,3600,8543|dr5rsu,dr5rt5,dr5rt5|Nightlife:DiveBar,Nightlife:Bar,Arts&Entertainment:Arcade|27,27,27|1,1,1|16,20,20|1278320602,1278324031,1278324152
user_dave_s|963,2574,6693|dp3qz9,dr5r2p,dr4yg7|Travel:Airport,Travel:Airport,Travel:Plane/In-flight|40,40,41|7,7,1|79,93,15|1286758400,1286770695,1286787232
user_benjamin_bloom|11158,13202,162,67|dr72h8,dr5ru2,dr5r80,9q8vzp|Home/Work/Other:Gym/Fitness:Gym,Food:Sandwiches,Travel:Airport:Plane,Travel:Airport|12,12,12,12|6,6,6,7|48,61,81,10|1269709420,1269721315,1269739158,1269761796
user_rick_webb|1480,154,21243,5014|drt2yt,dr5ru6,dr5reu,dr5rsk|Travel:TrainStation,Travel:Subway,Home/Work/Other:Corporate/Office,Nightlife:Bar|19,19,19,19|1,1,2,2|89,95,1,9|1241494092,1241499132,1241501304,1241508512
user_rick_webb|1478,154,21243|drt2zn,dr5ru6,dr5reu|Travel:TrainStation,Travel:Subway,Home/Work/Other:Corporate/Office|31,31,31|1,1,1|53,70,71|1248718785,1248734062,1248735160
user_rick_webb|6571,4839,3178|dr5rsr,dr5rsm,dr5rsj|Home/Work/Other:Gym/Fitness,Nightlife:Bar,Nightlife:DiveBar|50,50,50|2,3,3|84,13,21|1260327800,1260350959,1260357817
user_rick_webb|119,97,2118,2110,4895|dr5x1p,9v6ecd,9v6kpy,9v6kpv,9v6kpt|Travel:Airport,Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter,Nightlife:Pub|10,10,10,10,10|4,4,5,5,5|65,85,2,8,9|1268346222,1268364569,1268375467,1268380852,1268382072
user_rick_webb|1894,2110,2118|9v6kpv,9v6kpv,9v6kpy|Travel:Hotel,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|5,5,6|78,93,4|1268443816,1268458025,1268464475
user_rick_webb|2110,1894,3748,2118,1891|9v6kpv,9v6kpv,9v6kpy,9v6kpy,9v6kpv|Home/Work/Other:ConventionCenter,Travel:Hotel,Arts&Entertainment:MusicVenue:RockClub,Travel:Hotel,Nightlife:Lounge|11,11,11,11,11|4,4,4,4,5|75,79,90,93,3|1268956690,1268959751,1268969981,1268972441,1268978252
user_rick_webb|3657,3891,402,3178|dr5rsj,dr5rgb,dr5rgb,dr5rsj|Nightlife:Bar,Nightlife:Bar,Food:American,Nightlife:DiveBar|23,23,23,23|4,5,5,5|94,14,18,22|1276231267,1276245146,1276249323,1276252722
user_rick_webb|7410,3671,382,3178|dr5rus,dr5rue,dr5rus,dr5rsj|Shops:DrugStore/Pharmacy,Home/Work/Other:Other-Buildings,Arts&Entertainment:PerformingArts,Nightlife:DiveBar|30,30,30,30|5,5,5,6|67,90,91,17|1280526810,1280547791,1280548753,1280568316
user_rick_webb|21243,66,997|dr5reu,dr5x1p,9mudjn|Home/Work/Other:Corporate/Office,Travel:Airport,Travel:Airport|41,41,41|2,2,3|78,86,20|1286929800,1286937782,1286964197
user_april_underwood|2110,2113,2115,5414,2118|9v6kpv,9v6kpw,9v6kpy,9v6kpv,9v6kpy|Home/Work/Other:ConventionCenter,Nightlife:Bar,Nightlife:MusicVenue:RockClub,Food:Mexican,Travel:Hotel|11,11,11,11,11|6,6,6,7,7|68,92,95,5,9|1237068165,1237089997,1237093191,1237098225,1237101908
user_ryan_king|645,913,4256|9q8yyv,9q8yyy,9q8yyh|College&Education:Stadium:Baseball,Nightlife:Bar,Nightlife:Bar|6,6,6|6,6,6|11,25,30|1139647623,1139660283,1139664962
user_kyle_m|66,67,645|dr5x1p,9q8vzp,9q8yyv|Travel:Airport,Travel:Airport,College&Education:Stadium:Baseball|22,22,22|3,3,4|57,83,12|1275506218,1275530307,1275552248
user_kyle_m|1762,21236,4090|9q8yyw,9q9nqj,9q8yyx|Travel:Subway,Travel:Subway,Travel:Subway|28,28,28|5,5,5|78,81,92|1279327467,1279330149,1279339344
user_andrei_zmievski|873,1072,638|9q8yyx,9q8yye,9q8yvy|Food:Café,Shops:Food&Drink:Grocery/Supermarket,Arts&Entertainment:MovieTheater:Cineplex|52,52,52|1,1,2|88,89,13|1261454710,1261455390,1261473944
user_iain_dodsworth0|546,153,552|dr5ru3,dr5rgb,dr5rgb|Food:CoffeeShop,Shops:Technology,Home/Work/Other:Corporate/Office:TechStartup|15,15,15|1,1,1|62,64,65|1271104352,1271106472,1271107593
user_iain_dodsworth0|67,66,436|9q8vzp,dr5x1p,dr5ru3|Travel:Airport,Travel:Airport,Travel:Hotel|15,15,15|5,6,6|85,13,20|1271470879,1271492807,1271498441
