user_alan_cordova|836,56,2006,16234|dr5ru6,dr5ru2,dr5ru7,dr5ru7|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Parks&Outdoors:Plaza/Square,Travel:BusStation|50,50,50,50|2,3,3,3|76,2,32,49|1260320790,1260340960,1260368079,1260383302
user_regina_walton|11158,56,7410|dr72h8,dr5ru2,dr5rus|Home/Work/Other:Gym/Fitness:Gym,Food:CoffeeShop,Shops:DrugStore/Pharmacy|14,14,14|2,2,2|70,79,82|1270593861,1270601406,1270604216
user_toonmonk|5910,745,436|dr5rsr,dr5rsr,dr5ru3|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Travel:Hotel|12,12,12|3,3,3|70,70,81|1269470495,1269470519,1269480319
user_robert_guerrero|836,5910,56|dr5ru6,dr5rsr,dr5ru2|Parks&Outdoors:Plaza/Square,Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop|24,24,24|3,3,3|51,64,79|1276710474,1276722594,1276736175
user_mikhail_geisherik|7268,46899,3976|9xh96w,sv8zk1,xn7751|Food:CoffeeShop,Uncategorized,Shops:DepartmentStore|26,26,26|7,7,7|67,68,75|1278280064,1278281129,1278287913
user_atsushi_nakamura|4008,69758,3976,41704|xn76ur,xn76ey,xn7751,wyjfr5|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|42,42,42,42|5,5,6,6|84,86,2,19|1287799648,1287801421,1287812523,1287827464
user_kirstie_jeffries|2525,66,215|dr5rsn,dr5x1p,9q5c1e|Parks&Outdoors:Other-Parks&Outdoor,Travel:Airport,Travel:Airport|21,21,21|2,2,3|78,95,28|1306283795,1306299079,1306325333
user_brian_kalma|97,2499,889|9v6ecd,9tbq5q,9qqj79|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|1,2,2|86,11,17|1268706676,1268726147,1268731217
user_takeshi_yamamoto|4008,52327,130969,3976|xn76ur,xn774c,xn76fg,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|39,39,39,39|4,4,4,4|4,5,5,7|1285826648,1285827479,1285828123,1285829604
user_kevin_gawthrope|2499,66,6951|9tbq5q,dr5x1p,dr5rgu|Travel:Airport,Travel:Airport,Travel:Highway/Traffic|15,15,15|3,3,3|58,85,91|1271274296,1271298365,1271303397
user_k_current|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|19,19,19|2,2,2|31,34,44|1273582766,1273584855,1273594123
user_yamkei|3976,130969,52327|xn7751,xn76fg,xn774c|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|1,1,1|2,2,2|38,40,40|1294155308,1294156906,1294157671
user_james_sims|3735,153,2525|dr5rus,dr5rgb,dr5rsn|Food:CoffeeShop,Shops:Technology,Parks&Outdoors:Other-Parks&Outdoor|26,26,26|5,5,5|73,85,93|1278112604,1278123677,1278131022
user_alan_cordova|836,454,495|dr5ru6,dr5rud,dr5rsr|Parks&Outdoors:Plaza/Square,Travel:TrainStation,Shops:Food&Drink:Grocery/Supermarket|10,10,10|1,1,1|64,76,83|1268086111,1268096611,1268103488
user_yoshihiro|4008,3976,41704,89929|xn76ur,xn7751,wyjfr5,xn76fg|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|11,11,11,11|5,5,5,5|0,1,6,15|1268974852,1268975784,1268980298,1268988389
user_eflirt_expert|148,3660,8014|dr5ru2,dr5ruz,dr5ru0|Food:Burgers,Parks&Outdoors:Park,Food:Burritos|26,26,26|5,5,6|64,88,0|1278105109,1278126607,1278133839
user_naoishix_paparabi|89929,3976,41704|xn76fg,xn7751,wyjfr5|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|19,19,19|5,5,5|21,23,30|1273832973,1273834109,1273840411
user_aaron_gotwalt|97,215,67|9v6ecd,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,3,3|84,1,8|1268791574,1268803642,1268809976
user_ihase|63073,3976,270024,69751|wydm6k,xn7751,xn6yjx,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|3,3,3,3|4,4,4,4|0,1,22,24|1295503327,1295504895,1295523187,1295524819
user_versha_sharma|495,745,5910|dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|33,33,33|6,6,6|74,80,81|1282433897,1282439164,1282440011
user_yoshihiro|89929,3976,69750|xn76fg,xn7751,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding|17,17,17|5,5,5|28,37,45|1272629093,1272637052,1272644761
user_tigran_khudaverdyan|16244,46899,3976|dr5x9s,sv8zk1,xn7751|Uncategorized,Uncategorized,Shops:DepartmentStore|27,27,27|7,7,7|47,50,74|1278866768,1278869514,1278891172
user_ayana_yuzawa|69758,3976,54770,4008|xn76ey,xn7751,sv8v7h,xn76ur|Travel:TrainStation,Shops:DepartmentStore,Travel:Highway/Traffic,Home/Work/Other:Government:Monument/Landmark|38,38,38,38|7,7,7,7|34,38,46,50|1285508350,1285512293,1285518848,1285522923
user_anna_muratova|3976,46899,106039|xn7751,sv8zk1,ucfv1n|Shops:DepartmentStore,Uncategorized,Travel:TrainStation:Train|18,18,18|5,5,5|23,46,65|1304679075,1304699599,1304716710
user_mossy_13|41704,3976,4008|wyjfr5,xn7751,xn76ur|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark|48,48,48|2,2,2|88,89,94|1291176168,1291177657,1291182244
user_saul_colt|963,97,1894|dp3qz9,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10|4,5,5|83,3,6|1268362589,1268376500,1268379787
user_pinkpeco|3976,69750,52077|xn7751,xn77hk,wydjr8|Shops:DepartmentStore,College&Education:AcademicBuilding,Home/Work/Other:Other-Buildings|9,9,9|1,1,1|35,48,58|1267455392,1267466846,1267475901
user_caroline_pinheiro|66,154,158|dr5x1p,dr5ru6,dr5ru4|Travel:Airport,Travel:Subway,Arts&Entertainment:Stadium|35,35,35|6,6,6|84,85,89|1283652083,1283653457,1283656844
user_rob_fishman|153,3498,128|dr5rgb,dr5rgb,dr5rgb|Shops:Technology,Arts&Entertainment:Other-Entertainment,Food:CoffeeShop|44,44,44|6,6,6|71,71,87|1289083501,1289084056,1289098340
user_moritag|69758,3976,14458,52327|xn76ey,xn7751,9zvxdu,xn774c|Travel:TrainStation,Shops:DepartmentStore,Food:CoffeeShop,Travel:TrainStation|22,22,22,22|5,5,5,5|1,3,26,33|1275628766,1275630788,1275651749,1275657622
user_john_brunner|296,2525,5971|dr5rs1,dr5rsn,dr5ru1|Home/Work/Other:Gym/Fitness:Track,Parks&Outdoors:Other-Parks&Outdoor,Food:French|25,25,25|2,2,2|63,66,87|1277239707,1277242770,1277261607
user_cristian_munoz|66,3660,2006,3735,296|dr5x1p,dr5ruz,dr5ru7,dr5rus,dr5rs1|Travel:Airport,Parks&Outdoors:Park,Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Track|24,24,24,24,24|6,6,6,6,7|66,71,82,85,1|1276983142,1276987770,1276997795,1277000789,1277011045
user_826|69758,41704,3976|xn76ey,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|10,10,10|4,4,4|37,40,40|1268321182,1268323422,1268323934
user_ed_palumbo|963,2110,1894|dp3qz9,9v6kpv,9v6kpv|Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|5,5,5|57,67,76|1268425677,1268434564,1268442051
user_chris_maliwat|128,127,148|dr5rgb,dr5rus,dr5ru2|Food:CoffeeShop,Arts&Entertainment:ArtGallery,Food:Burgers|43,43,43|1,1,1|72,73,92|1255994081,1255994102,1256011374
user_genuine_tatsu|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|35,35,35|6,6,6|39,41,41|1283612302,1283613507,1283613720
user_liliaceae|63073,69751,3976|wydm6k,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|11,11,11|3,3,3|3,7,13|1268805356,1268809046,1268814438
user_ross_hoffman|67,889,97,2110,1894|9q8vzp,9qqj79,9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|11,11,11,11,11|1,1,1,1,1|58,69,89,91,91|1268682183,1268691544,1268709959,1268711628,1268711675
user_jared_isle|148,127,153|dr5ru2,dr5rus,dr5rgb|Food:Burgers,Arts&Entertainment:ArtGallery,Shops:Technology|15,15,15|1,1,1|62,85,85|1271104882,1271125089,1271125119
user_jp_kim|63020,3976,47626,52069,54770|wydm6d,xn7751,xnur7n,wydm9x,sv8v7h|Food:CoffeeShop,Shops:DepartmentStore,Nightlife:Karaoke,College&Education:Bookstore,Travel:Highway/Traffic|37,37,37,37,37|3,3,3,3,3|38,39,39,49,59|1284561568,1284561984,1284562066,1284570960,1284580237
user_ryan_parker|296,153,127|dr5rs1,dr5rgb,dr5rus|Home/Work/Other:Gym/Fitness:Track,Shops:Technology,Arts&Entertainment:ArtGallery|36,36,36|4,4,4|63,75,77|1284065295,1284076532,1284078456
user_jong_hyeon_choi|63073,3976,46899,14458,52069,47626|wydm6k,xn7751,sv8zk1,9zvxdu,wydm9x,xnur7n|Travel:Highway/Traffic,Shops:DepartmentStore,Uncategorized,Food:CoffeeShop,College&Education:Bookstore,Nightlife:Karaoke|48,48,48,48,48,48|2,2,2,2,2,2|29,29,30,32,32,38|1291123248,1291123719,1291124196,1291126334,1291126451,1291131806
user_cia_b|3660,495,5910|dr5ruz,dr5rsr,dr5rsr|Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|28,28,28|6,6,6|67,83,83|1279403881,1279417701,1279418279
user_jun_soo_sonn|46899,3976,54770,52069|sv8zk1,xn7751,sv8v7h,wydm9x|Uncategorized,Shops:DepartmentStore,Travel:Highway/Traffic,College&Education:Bookstore|19,19,19,19|1,1,1,1|54,54,62,62|1304965973,1304966694,1304973054,1304973659
user_steve_levine2|5971,8014,7410|dr5ru1,dr5ru0,dr5rus|Food:French,Food:Burritos,Shops:DrugStore/Pharmacy|39,39,39|5,5,5|52,72,84|1285956242,1285974570,1285985697
user_akifumi_yamashita|69751,270024,3976,41704|xn0wb3,xn6yjx,xn7751,wyjfr5|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|50,50,50,50|5,5,5,5|8,10,41,43|1292572849,1292575070,1292602818,1292604569
user_okawarichoudai|47626,3976,54770|xnur7n,xn7751,sv8v7h|Nightlife:Karaoke,Shops:DepartmentStore,Travel:Highway/Traffic|35,35,35|2,2,2|15,16,38|1283244473,1283245646,1283265115
user_zuntsuku|69750,41704,4008,3976|xn77hk,wyjfr5,xn76ur,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|23,23,23,23|2,2,2,2|39,40,57,61|1276008784,1276009765,1276025284,1276028540
user_scott_piro|5910,56,3735,153|dr5rsr,dr5ru2,dr5rus,dr5rgb|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Food:CoffeeShop,Shops:Technology|45,45,45,45|6,6,6,6|58,58,87,90|1289680608,1289680642,1289707174,1289709416
user_sunghwan_kim|52069,3976,63020,47626|wydm9x,xn7751,wydm6d,xnur7n|College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop,Nightlife:Karaoke|41,41,41,41|4,4,4,4|39,41,41,43|1287068293,1287070038,1287070078,1287071160
user_mizuman|52327,69750,3976|xn774c,xn77hk,xn7751|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore|35,35,35|7,7,7|23,36,49|1283683957,1283695516,1283707369
user_takeshi_yamamoto|63073,3976,69751|wydm6k,xn7751,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|40,40,40|3,3,3|37,37,57|1286374756,1286375381,1286393201
user_drew_christien|5910,495,745|dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor|33,33,33|3,3,3|67,68,91|1282168014,1282169303,1282189611
user_takuya_honda|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|8,8,8|5,5,5|12,13,32|1267175275,1267176096,1267192965
user_ben_parr|94,963,67|dr5rzn,dp3qz9,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|41,41,41|4,4,4|45,62,91|1255019139,1255033806,1255060113
user_magnus_martin|56,745,7410|dr5ru2,dr5rsr,dr5rus|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Shops:DrugStore/Pharmacy|35,35,35|4,4,5|71,73,8|1283467821,1283469859,1283497271
user_atknktn|69750,3976,130969|xn77hk,xn7751,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|27,27,27|7,7,7|23,23,28|1278845460,1278845980,1278850449
user_tessa_horehled|2170,94,454,745|djgzqs,dr5rzn,dr5rud,dr5rsr|Travel:Airport:Plane,Travel:Airport,Travel:TrainStation,Parks&Outdoors:Other-Parks&Outdoor|22,22,22,22|6,6,6,6|48,65,70,71|1243702822,1243718964,1243722907,1243724221
user_mitsugogo|270024,3976,69751|xn6yjx,xn7751,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|40,40,40|5,5,5|64,71,86|1286572131,1286578235,1286592188
user_kazuhiro_musashi|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|28,28,28|5,5,5|23,31,31|1279277114,1279284488,1279285052
user_mike_dudas|11158,3912,5910|dr72h8,dr5ru2,dr5rsr|Home/Work/Other:Gym/Fitness:Gym,Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket|36,36,36|1,1,1|65,75,77|1283808458,1283817201,1283818613
user_yoshihiro|52327,41704,4008|xn774c,wyjfr5,xn76ur|Travel:TrainStation,Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark|13,13,13|2,2,2|36,54,55|1269957776,1269974475,1269975533
user_kimberley_anderson|5910,745,2006|dr5rsr,dr5rsr,dr5ru7|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Plaza/Square|38,38,38|3,3,3|74,75,75|1285199053,1285199104,1285199249
user_suzy_chase_osborne|745,5910,3912,148|dr5rsr,dr5rsr,dr5ru2,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Park,Food:Burgers|21,21,21,21|3,3,3,3|56,57,58,62|1274901143,1274901356,1274902518,1274906440
user_justin_lee5|69750,3976,52327|xn77hk,xn7751,xn774c|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation|34,34,34|7,7,7|36,39,48|1283090984,1283093176,1283101470
user_morgan_missentzis|67,889,97,1894|9q8vzp,9qqj79,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10,10|5,5,6,6|73,89,24,36|1268439403,1268454022,1268482358,1268493252
user_john_hyland|128,56,154|dr5rgb,dr5ru2,dr5ru6|Food:CoffeeShop,Food:CoffeeShop,Travel:Subway|38,38,38|2,2,3|71,93,0|1285109358,1285129026,1285132085
user_kyle_cooney|67,174,97,2110|9q8vzp,9xjddn,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|5,5,5,5|57,69,80,91|1268425426,1268436026,1268446453,1268456327
user_masanori_takada|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|26,26,26|5,5,5|11,27,29|1278057168,1278071363,1278073353
user_poca|4008,130969,3976|xn76ur,xn76fg,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|3,3,3|2,2,2|29,42,43|1263907544,1263919470,1263919561
user_87|41704,52199,3976,54770|wyjfr5,xn73c0,xn7751,sv8v7h|Travel:TrainStation:Train,Travel:Subway,Shops:DepartmentStore,Travel:Highway/Traffic|40,40,40,40|6,6,6,6|37,39,50,63|1286633834,1286636061,1286646260,1286657616
user_john_eckman|154,66,1450|dr5ru6,dr5x1p,drt3pb|Travel:Subway,Travel:Airport,Travel:Airport|39,39,39|4,4,4|77,82,90|1253837809,1253842307,1253850029
user_kazuhiro_musashi|41704,3976,69750,52199|wyjfr5,xn7751,xn77hk,xn73c0|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:Subway|24,24,24,24|3,4,4,4|94,0,14,42|1276749217,1276751314,1276764296,1276789181
user_lisabet|46899,3976,106039|sv8zk1,xn7751,ucfv1n|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|38,38,38|1,1,1|22,24,25|1284979084,1284980475,1284982181
user_golee|54770,3976,52069,63020|sv8v7h,xn7751,wydm9x,wydm6d|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|24,24,24,24|1,1,1,2|89,89,90,24|1276572450,1276572459,1276572728,1276599997
user_hiroyuki_hirakoba|89929,69750,3976,41704|xn76fg,xn77hk,xn7751,wyjfr5|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|5,5,5,5|6,6,6,6|19,22,23,30|1265453366,1265456479,1265457543,1265463518
user_will_mosher|154,2006,454|dr5ru6,dr5ru7,dr5rud|Travel:Subway,Parks&Outdoors:Plaza/Square,Travel:TrainStation|25,25,25|6,6,6|65,76,82|1277587490,1277597468,1277602529
user_k_sukigara|52327,52077,47626,3976,130969|xn774c,wydjr8,xnur7n,xn7751,xn76fg|Travel:TrainStation,Home/Work/Other:Other-Buildings,Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation:Train|45,45,45,45,45|7,7,7,7,7|22,27,27,27,33|1289735092,1289739283,1289739380,1289739464,1289744377
user_l_erskine|857,67,4090|c23jbu,9q8vzp,9q8yyx|Travel:Airport,Travel:Airport,Travel:Subway|30,30,30|3,4,4|91,8,13|1280375213,1280387373,1280391476
user_phoebe_e|2525,56,153|dr5rsn,dr5ru2,dr5rgb|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Shops:Technology|32,32,32|1,1,1|78,78,80|1281400246,1281400715,1281402484
user_liz_fischbeck|3735,127,66|dr5rus,dr5rus,dr5x1p|Food:CoffeeShop,Arts&Entertainment:ArtGallery,Travel:Airport|12,12,12|4,4,4|54,73,83|1269541990,1269559414,1269568265
user_bo_yun_wang|63020,3976,52069|wydm6d,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|41,41,41|5,5,5|0,13,38|1287119494,1287130590,1287153886
user_joowon_kim|46899,52069,3976|sv8zk1,wydm9x,xn7751|Uncategorized,College&Education:Bookstore,Shops:DepartmentStore|36,36,36|6,6,6|22,23,28|1284201202,1284202085,1284207117
user_ray_young|2110,97,889|9v6kpv,9v6ecd,9qqj79|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|11,11,11|2,2,3|77,89,9|1268784986,1268796236,1268810382
user_fakery99|14458,41704,3976|9zvxdu,wyjfr5,xn7751|Food:CoffeeShop,Travel:TrainStation:Train,Shops:DepartmentStore|31,31,31|3,3,3|1,32,33|1280899073,1280927215,1280928173
user_morotomihead|14458,3976,130969|9zvxdu,xn7751,xn76fg|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|28,28,28|7,7,7|0,16,37|1279429627,1279444090,1279463064
user_m_m7thekop|46899,47626,3976|sv8zk1,xnur7n,xn7751|Uncategorized,Nightlife:Karaoke,Shops:DepartmentStore|21,21,21|6,6,6|15,44,51|1275123593,1275148868,1275155531
user_riki_sekita|63073,3976,41704|wydm6k,xn7751,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|16,16,16|3,3,3|65,67,95|1271884773,1271887067,1271912223
user_jong_hyeon_choi|63020,3976,52069,47626|wydm6d,xn7751,wydm9x,xnur7n|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore,Nightlife:Karaoke|13,13,13,13|3,3,3,3|40,40,42,60|1301497559,1301497608,1301499172,1301515834
user_keiko_ikeda|270024,63073,3976|xn6yjx,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|36,36,36|6,6,6|14,16,17|1284194591,1284195833,1284196960
user_yamachu|3976,69758,69750,14458,4008|xn7751,xn76ey,xn77hk,9zvxdu,xn76ur|Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding,Food:CoffeeShop,Home/Work/Other:Government:Monument/Landmark|42,42,42,42,42|5,5,5,5,5|0,1,28,33,36|1287724499,1287725279,1287749060,1287753450,1287756299
user_masahiro_iba|69750,69758,3976|xn77hk,xn76ey,xn7751|College&Education:AcademicBuilding,Travel:TrainStation,Shops:DepartmentStore|28,28,28|3,4,4|90,11,18|1279164753,1279180202,1279186808
user_00_a|54770,130969,52327|sv8v7h,xn76fg,xn774c|Travel:Highway/Traffic,Travel:TrainStation:Train,Travel:TrainStation|34,34,34|6,6,6|20,30,33|1282989658,1282999127,1283001473
user_uskeda3mm|4008,3976,47626|xn76ur,xn7751,xnur7n|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Nightlife:Karaoke|22,22,22|5,5,5|51,54,62|1275674033,1275676895,1275683489
user_fakery99|69750,3976,41704|xn77hk,xn7751,wyjfr5|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|42,42,42|1,1,1|1,1,2|1287379532,1287379544,1287379951
user_adam_jackson|880,1302,1010|9q8yyx,9q8yy2,9q8yyv|Food:CoffeeShop,Food:CoffeeShop,Travel:TrainStation|15,15,15|3,3,3|63,63,63|1271277955,1271278004,1271278636
user_kazuhito_kidachi|52327,69758,3976|xn774c,xn76ey,xn7751|Travel:TrainStation,Travel:TrainStation,Shops:DepartmentStore|34,34,34|5,5,5|13,14,23|1282897395,1282898566,1282906584
user_kazuhito_kidachi|41704,3976,4008|wyjfr5,xn7751,xn76ur|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark|17,17,17|6,7,7|95,8,20|1272775993,1272784230,1272794603
user_rafael_p|7410,2006,16234|dr5rus,dr5ru7,dr5ru7|Shops:DrugStore/Pharmacy,Parks&Outdoors:Plaza/Square,Travel:BusStation|23,23,23|4,4,5|73,94,10|1276212040,1276231439,1276241493
user_mitsutaka_shionoya|41704,3976,47626|wyjfr5,xn7751,xnur7n|Travel:TrainStation:Train,Shops:DepartmentStore,Nightlife:Karaoke|45,45,45|6,6,7|80,81,13|1289700367,1289701018,1289726374
user_karen6|5910,495,7410|dr5rsr,dr5rsr,dr5rus|Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket,Shops:DrugStore/Pharmacy|33,33,33|3,3,3|84,84,85|1282183428,1282184077,1282184406
user_schneidermike_schneidermike|1450,94,436,54|drt3pb,dr5rzn,dr5ru3,dr5rsq|Travel:Airport,Travel:Airport,Travel:Hotel,Home/Work/Other:Corporate/Office:TechStartup|37,37,37,37|4,4,4,4|42,52,56,80|1284651067,1284660496,1284663686,1284685995
user_butakao|52327,3976,54770,63073|xn774c,xn7751,sv8v7h,wydm6k|Travel:TrainStation,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|43,43,43,43|2,2,2,2|13,20,24,51|1288081153,1288088090,1288091311,1288115948
user_rachel_barbarotta|11158,5971,495|dr72h8,dr5ru1,dr5rsr|Home/Work/Other:Gym/Fitness:Gym,Food:French,Shops:Food&Drink:Grocery/Supermarket|26,26,26|5,5,5|68,72,75|1278108669,1278111889,1278115023
user_d1co|52069,63020,3976,54770|wydm9x,wydm6d,xn7751,sv8v7h|College&Education:Bookstore,Food:CoffeeShop,Shops:DepartmentStore,Travel:Highway/Traffic|31,31,31,31|1,1,1,1|4,19,38,43|1280729364,1280742820,1280760110,1280764474
user_yoshihiro|89929,3976,69750,54770|xn76fg,xn7751,xn77hk,sv8v7h|Travel:TrainStation:Train,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:Highway/Traffic|13,13,13,13|5,5,5,5|25,26,51,57|1270207386,1270207918,1270230497,1270236255
user_evgeny_antipoff|106039,16244,46899,3976|ucfv1n,dr5x9s,sv8zk1,xn7751|Travel:TrainStation:Train,Uncategorized,Uncategorized,Shops:DepartmentStore|15,15,15,15|7,7,7,7|29,31,36,50|1303042762,1303044440,1303049628,1303061945
user_mitsutaka_shionoya|54770,130969,3976,14458,69750|sv8v7h,xn76fg,xn7751,9zvxdu,xn77hk|Travel:Highway/Traffic,Travel:TrainStation:Train,Shops:DepartmentStore,Food:CoffeeShop,College&Education:AcademicBuilding|52,52,52,52,52|1,1,1,1,1|42,42,42,44,46|1293467536,1293467752,1293467839,1293469684,1293471268
user_cia_b|56,7410,153|dr5ru2,dr5rus,dr5rgb|Food:CoffeeShop,Shops:DrugStore/Pharmacy,Shops:Technology|22,22,22|5,5,5|49,56,66|1275671901,1275678411,1275687083
user_john_calistro|6718,153,2006|dr72mb,dr5rgb,dr5ru7|Arts&Entertainment:Stadium,Shops:Technology,Parks&Outdoors:Plaza/Square|17,17,17|5,5,5|55,79,81|1304103003,1304125083,1304126584
user_woody_chai|436,3660,454,745|dr5ru3,dr5ruz,dr5rud,dr5rsr|Travel:Hotel,Parks&Outdoors:Park,Travel:TrainStation,Parks&Outdoors:Other-Parks&Outdoor|37,37,37,37|1,1,1,1|38,40,41,42|1284388949,1284390451,1284391672,1284392126
user_saisiki|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|49,49,49|1,1,1|18,19,34|1291632045,1291633193,1291646027
user_atsushi_nakamura|41704,3976,52077|wyjfr5,xn7751,wydjr8|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Other-Buildings|37,37,37|5,5,5|5,6,31|1284704196,1284705729,1284727980
user_suzanne_schloot|3660,7410,495|dr5ruz,dr5rus,dr5rsr|Parks&Outdoors:Park,Shops:DrugStore/Pharmacy,Shops:Food&Drink:Grocery/Supermarket|38,38,38|7,7,7|72,78,91|1285542718,1285547545,1285559258
user_corbin_kappler|56,5971,745|dr5ru2,dr5ru1,dr5rsr|Food:CoffeeShop,Food:French,Parks&Outdoors:Other-Parks&Outdoor|11,11,11|4,4,4|53,71,72|1300386121,1300402759,1300403215
user_kevin_gawthrope|2499,67,604|9tbq5q,9q8vzp,9q8zjc|Travel:Airport,Travel:Airport,Shops:Technology|23,23,23|2,2,2|62,80,92|1276029143,1276045653,1276056464
